,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
5038,Rwanda,2016,uniqueid_11173,Rural,Yes,4,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5039,Rwanda,2016,uniqueid_11174,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5040,Rwanda,2016,uniqueid_11175,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5041,Rwanda,2016,uniqueid_11176,Rural,Yes,7,41,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5042,Rwanda,2016,uniqueid_11177,Rural,No,5,25,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
5043,Rwanda,2016,uniqueid_11178,Rural,No,3,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5044,Rwanda,2016,uniqueid_11179,Rural,Yes,5,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
5045,Rwanda,2016,uniqueid_11180,Rural,Yes,2,51,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5046,Rwanda,2016,uniqueid_11181,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5047,Rwanda,2016,uniqueid_11182,Rural,Yes,3,52,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5048,Rwanda,2016,uniqueid_11183,Rural,No,3,23,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5049,Rwanda,2016,uniqueid_11184,Rural,Yes,6,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
5050,Rwanda,2016,uniqueid_11185,Rural,Yes,5,21,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0
5051,Rwanda,2016,uniqueid_11186,Rural,Yes,11,37,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5052,Rwanda,2016,uniqueid_11187,Urban,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5053,Rwanda,2016,uniqueid_11188,Rural,Yes,5,35,Female,Child,Single/Never Married,Primary education,Informally employed,0
5054,Rwanda,2016,uniqueid_11189,Rural,Yes,8,58,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,1
5055,Rwanda,2016,uniqueid_11190,Rural,No,7,42,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0
5056,Rwanda,2016,uniqueid_11191,Rural,Yes,2,66,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5057,Rwanda,2016,uniqueid_11192,Urban,Yes,4,30,Female,Spouse,Married/Living together,Tertiary education,Remittance Dependent,1
5058,Rwanda,2016,uniqueid_11193,Rural,Yes,5,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5059,Rwanda,2016,uniqueid_11194,Rural,Yes,2,28,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0
5060,Rwanda,2016,uniqueid_11195,Rural,Yes,6,40,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5061,Rwanda,2016,uniqueid_11196,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5062,Rwanda,2016,uniqueid_11197,Rural,No,4,66,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5063,Rwanda,2016,uniqueid_11198,Rural,Yes,6,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5064,Rwanda,2016,uniqueid_11199,Rural,Yes,3,70,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
5065,Rwanda,2016,uniqueid_11200,Rural,No,4,87,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5066,Rwanda,2016,uniqueid_11201,Rural,Yes,3,37,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
5067,Rwanda,2016,uniqueid_11202,Rural,No,4,62,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5068,Rwanda,2016,uniqueid_11203,Rural,No,3,51,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5069,Rwanda,2016,uniqueid_11204,Urban,Yes,8,34,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,0
5070,Rwanda,2016,uniqueid_11205,Rural,No,3,80,Female,Spouse,Married/Living together,No formal education,Government Dependent,0
5071,Rwanda,2016,uniqueid_11206,Rural,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5072,Rwanda,2016,uniqueid_11207,Rural,Yes,7,20,Male,Child,Single/Never Married,Primary education,Informally employed,0
5073,Rwanda,2016,uniqueid_11208,Rural,Yes,3,25,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5074,Rwanda,2016,uniqueid_11209,Rural,No,5,42,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5075,Rwanda,2016,uniqueid_11210,Rural,Yes,3,21,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5076,Rwanda,2016,uniqueid_11211,Rural,Yes,3,59,Female,Spouse,Married/Living together,No formal education,Informally employed,1
5077,Rwanda,2016,uniqueid_11212,Rural,Yes,1,83,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5078,Rwanda,2016,uniqueid_11213,Rural,No,1,63,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5079,Rwanda,2016,uniqueid_11214,Rural,No,6,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5080,Rwanda,2016,uniqueid_11215,Rural,Yes,6,40,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
5081,Rwanda,2016,uniqueid_11216,Urban,Yes,2,60,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5082,Rwanda,2016,uniqueid_11217,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5083,Rwanda,2016,uniqueid_11218,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5084,Rwanda,2016,uniqueid_11219,Rural,No,5,65,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5085,Rwanda,2016,uniqueid_11220,Rural,Yes,3,25,Female,Spouse,Married/Living together,No formal education,Informally employed,0
5086,Rwanda,2016,uniqueid_11221,Rural,Yes,5,42,Female,Child,Married/Living together,Secondary education,Farming and Fishing,1
5087,Rwanda,2016,uniqueid_11222,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5088,Rwanda,2016,uniqueid_11223,Rural,No,6,71,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5089,Rwanda,2016,uniqueid_11224,Rural,Yes,5,31,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5090,Rwanda,2016,uniqueid_11225,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
5091,Rwanda,2016,uniqueid_11226,Urban,Yes,5,38,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
5092,Rwanda,2016,uniqueid_11227,Rural,No,6,35,Female,Head of Household,Widowed,Secondary education,Informally employed,0
5093,Rwanda,2016,uniqueid_11228,Rural,No,3,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5094,Rwanda,2016,uniqueid_11229,Urban,Yes,4,35,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing,1
5095,Rwanda,2016,uniqueid_11230,Rural,Yes,7,57,Male,Head of Household,Married/Living together,Secondary education,Other Income,1
5096,Rwanda,2016,uniqueid_11231,Rural,Yes,2,71,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5097,Rwanda,2016,uniqueid_11232,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,1
5098,Rwanda,2016,uniqueid_11233,Rural,Yes,4,51,Female,Spouse,Married/Living together,Primary education,Informally employed,1
5099,Rwanda,2016,uniqueid_11234,Urban,Yes,3,18,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
5100,Rwanda,2016,uniqueid_11235,Rural,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5101,Rwanda,2016,uniqueid_11236,Rural,Yes,7,24,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5102,Rwanda,2016,uniqueid_11237,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
5103,Rwanda,2016,uniqueid_11238,Rural,Yes,7,46,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5104,Rwanda,2016,uniqueid_11239,Rural,No,3,18,Female,Child,Single/Never Married,Primary education,Informally employed,0
5105,Rwanda,2016,uniqueid_11240,Rural,Yes,5,58,Male,Head of Household,Married/Living together,No formal education,Informally employed,1
5106,Rwanda,2016,uniqueid_11241,Rural,Yes,4,47,Female,Head of Household,Widowed,Primary education,Informally employed,0
5107,Rwanda,2016,uniqueid_11242,Rural,Yes,8,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5108,Rwanda,2016,uniqueid_11243,Rural,Yes,3,80,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,1
5109,Rwanda,2016,uniqueid_11244,Urban,Yes,6,37,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
5110,Rwanda,2016,uniqueid_11245,Rural,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5111,Rwanda,2016,uniqueid_11246,Rural,No,4,28,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5112,Rwanda,2016,uniqueid_11247,Rural,Yes,7,41,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
5113,Rwanda,2016,uniqueid_11248,Rural,No,4,62,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5114,Rwanda,2016,uniqueid_11249,Rural,Yes,2,21,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5115,Rwanda,2016,uniqueid_11250,Rural,Yes,4,25,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0
5116,Rwanda,2016,uniqueid_11251,Rural,Yes,6,49,Female,Head of Household,Single/Never Married,No formal education,Informally employed,0
5117,Rwanda,2016,uniqueid_11252,Rural,Yes,6,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5118,Rwanda,2016,uniqueid_11253,Rural,Yes,3,49,Male,Head of Household,Married/Living together,Secondary education,Other Income,1
5119,Rwanda,2016,uniqueid_11254,Rural,Yes,4,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5120,Rwanda,2016,uniqueid_11255,Rural,Yes,3,21,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
5121,Rwanda,2016,uniqueid_11256,Rural,Yes,6,23,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,1
5122,Rwanda,2016,uniqueid_11257,Rural,Yes,4,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5123,Rwanda,2016,uniqueid_11258,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5124,Rwanda,2016,uniqueid_11259,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
5125,Rwanda,2016,uniqueid_11260,Urban,Yes,7,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0
5126,Rwanda,2016,uniqueid_11261,Rural,No,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5127,Rwanda,2016,uniqueid_11262,Rural,Yes,4,46,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5128,Rwanda,2016,uniqueid_11263,Urban,Yes,3,63,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5129,Rwanda,2016,uniqueid_11264,Rural,Yes,3,21,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0
5130,Rwanda,2016,uniqueid_11265,Rural,Yes,6,44,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
5131,Rwanda,2016,uniqueid_11266,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5132,Rwanda,2016,uniqueid_11267,Rural,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5133,Rwanda,2016,uniqueid_11268,Urban,Yes,3,31,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Government,1
5134,Rwanda,2016,uniqueid_11269,Rural,Yes,11,25,Female,Parent,Single/Never Married,Primary education,Informally employed,0
5135,Rwanda,2016,uniqueid_11270,Rural,Yes,6,52,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5136,Rwanda,2016,uniqueid_11271,Rural,Yes,3,21,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5137,Rwanda,2016,uniqueid_11272,Rural,No,3,27,Female,Head of Household,Married/Living together,No formal education,Informally employed,0
5138,Rwanda,2016,uniqueid_11273,Rural,Yes,2,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,1
5139,Rwanda,2016,uniqueid_11274,Rural,No,1,82,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5140,Rwanda,2016,uniqueid_11275,Rural,No,4,70,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0
5141,Rwanda,2016,uniqueid_11276,Rural,No,3,65,Female,Head of Household,Widowed,No formal education,Government Dependent,0
5142,Rwanda,2016,uniqueid_11277,Rural,Yes,3,32,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
5143,Rwanda,2016,uniqueid_11278,Rural,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
5144,Rwanda,2016,uniqueid_11279,Rural,Yes,2,42,Female,Head of Household,Widowed,Primary education,Informally employed,0
5145,Rwanda,2016,uniqueid_11280,Urban,Yes,3,74,Female,Head of Household,Widowed,No formal education,Farming and Fishing,1
5146,Rwanda,2016,uniqueid_11281,Rural,Yes,8,31,Female,Spouse,Married/Living together,No formal education,Informally employed,0
5147,Rwanda,2016,uniqueid_11282,Rural,Yes,3,27,Female,Spouse,Married/Living together,Primary education,Self employed,1
5148,Rwanda,2016,uniqueid_11283,Rural,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5149,Rwanda,2016,uniqueid_11284,Rural,Yes,5,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5150,Rwanda,2016,uniqueid_11285,Rural,Yes,5,72,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
5151,Rwanda,2016,uniqueid_11286,Urban,Yes,3,40,Female,Spouse,Married/Living together,Primary education,Self employed,1
5152,Rwanda,2016,uniqueid_11287,Rural,Yes,4,29,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5153,Rwanda,2016,uniqueid_11288,Rural,Yes,9,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0
5154,Rwanda,2016,uniqueid_11289,Rural,Yes,5,62,Female,Spouse,Married/Living together,No formal education,Informally employed,0
5155,Rwanda,2016,uniqueid_11290,Rural,Yes,1,47,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing,0
5156,Rwanda,2016,uniqueid_11291,Urban,Yes,5,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
5157,Rwanda,2016,uniqueid_11292,Rural,Yes,6,62,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5158,Rwanda,2016,uniqueid_11293,Rural,Yes,6,18,Male,Other non-relatives,Single/Never Married,Primary education,Farming and Fishing,0
5159,Rwanda,2016,uniqueid_11294,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5160,Rwanda,2016,uniqueid_11295,Rural,No,5,38,Female,Spouse,Married/Living together,No formal education,Informally employed,0
5161,Rwanda,2016,uniqueid_11296,Rural,No,4,31,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,0
5162,Rwanda,2016,uniqueid_11297,Rural,Yes,6,34,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5163,Rwanda,2016,uniqueid_11298,Rural,Yes,7,28,Male,Child,Single/Never Married,Primary education,Other Income,0
5164,Rwanda,2016,uniqueid_11299,Urban,Yes,7,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
5165,Rwanda,2016,uniqueid_11300,Rural,Yes,1,45,Female,Head of Household,Widowed,No formal education,Informally employed,0
5166,Rwanda,2016,uniqueid_11301,Rural,Yes,2,67,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
5167,Rwanda,2016,uniqueid_11302,Rural,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,1
5168,Rwanda,2016,uniqueid_11303,Rural,Yes,7,36,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5169,Rwanda,2016,uniqueid_11304,Rural,No,3,61,Female,Spouse,Married/Living together,No formal education,Other Income,0
5170,Rwanda,2016,uniqueid_11305,Urban,Yes,7,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0
5171,Rwanda,2016,uniqueid_11306,Rural,Yes,7,56,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5172,Rwanda,2016,uniqueid_11307,Urban,Yes,5,36,Male,Parent,Single/Never Married,Primary education,Informally employed,1
5173,Rwanda,2016,uniqueid_11308,Rural,Yes,1,47,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
5174,Rwanda,2016,uniqueid_11309,Rural,Yes,7,49,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5175,Rwanda,2016,uniqueid_11310,Rural,Yes,2,84,Female,Parent,Widowed,No formal education,Remittance Dependent,0
5176,Rwanda,2016,uniqueid_11311,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5177,Rwanda,2016,uniqueid_11312,Rural,Yes,6,40,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5178,Rwanda,2016,uniqueid_11313,Rural,Yes,4,65,Male,Head of Household,Widowed,Primary education,Farming and Fishing,0
5179,Rwanda,2016,uniqueid_11314,Rural,Yes,3,24,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5180,Rwanda,2016,uniqueid_11315,Rural,No,4,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5181,Rwanda,2016,uniqueid_11316,Rural,Yes,7,47,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,0
5182,Rwanda,2016,uniqueid_11317,Rural,Yes,5,32,Female,Spouse,Married/Living together,No formal education,Self employed,0
5183,Rwanda,2016,uniqueid_11318,Rural,Yes,9,50,Male,Head of Household,Married/Living together,No formal education,Informally employed,1
5184,Rwanda,2016,uniqueid_11319,Rural,Yes,6,40,Female,Spouse,Married/Living together,Secondary education,Self employed,1
5185,Rwanda,2016,uniqueid_11320,Rural,Yes,7,49,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
5186,Rwanda,2016,uniqueid_11321,Rural,Yes,4,37,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
5187,Rwanda,2016,uniqueid_11322,Rural,No,1,69,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
5188,Rwanda,2016,uniqueid_11323,Urban,Yes,2,26,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5189,Rwanda,2016,uniqueid_11324,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5190,Rwanda,2016,uniqueid_11325,Rural,Yes,8,45,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0
5191,Rwanda,2016,uniqueid_11326,Rural,Yes,7,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
5192,Rwanda,2016,uniqueid_11327,Rural,Yes,6,40,Female,Spouse,Married/Living together,Primary education,Self employed,1
5193,Rwanda,2016,uniqueid_11328,Rural,Yes,6,42,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5194,Rwanda,2016,uniqueid_11329,Rural,Yes,2,66,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5195,Rwanda,2016,uniqueid_11330,Urban,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Informally employed,1
5196,Rwanda,2016,uniqueid_11331,Rural,Yes,4,35,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
5197,Rwanda,2016,uniqueid_11332,Rural,No,3,75,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5198,Rwanda,2016,uniqueid_11333,Rural,Yes,6,34,Female,Spouse,Married/Living together,No formal education,Informally employed,0
5199,Rwanda,2016,uniqueid_11334,Urban,Yes,2,25,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,1
5200,Rwanda,2016,uniqueid_11335,Rural,No,7,19,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0
5201,Rwanda,2016,uniqueid_11336,Rural,Yes,2,19,Male,Parent,Single/Never Married,Secondary education,Informally employed,0
5202,Rwanda,2016,uniqueid_11337,Rural,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
5203,Rwanda,2016,uniqueid_11338,Urban,Yes,7,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,1
5204,Rwanda,2016,uniqueid_11339,Rural,Yes,2,79,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
5205,Rwanda,2016,uniqueid_11340,Rural,Yes,3,28,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
5206,Rwanda,2016,uniqueid_11341,Rural,Yes,2,41,Female,Head of Household,Widowed,No formal education,Informally employed,0
5207,Rwanda,2016,uniqueid_11342,Rural,Yes,8,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5208,Rwanda,2016,uniqueid_11343,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5209,Rwanda,2016,uniqueid_11344,Urban,Yes,7,19,Female,Other relative,Single/Never Married,Secondary education,Farming and Fishing,0
5210,Rwanda,2016,uniqueid_11345,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,1
5211,Rwanda,2016,uniqueid_11346,Rural,Yes,7,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5212,Rwanda,2016,uniqueid_11347,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5213,Rwanda,2016,uniqueid_11348,Urban,Yes,3,26,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,1
5214,Rwanda,2016,uniqueid_11349,Urban,Yes,4,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,1
5215,Rwanda,2016,uniqueid_11350,Urban,Yes,4,37,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,1
5216,Rwanda,2016,uniqueid_11351,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5217,Rwanda,2016,uniqueid_11352,Urban,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,1
5218,Rwanda,2016,uniqueid_11353,Rural,Yes,2,66,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5219,Rwanda,2016,uniqueid_11354,Rural,Yes,6,29,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,1
5220,Rwanda,2016,uniqueid_11355,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5221,Rwanda,2016,uniqueid_11356,Rural,Yes,4,30,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
5222,Rwanda,2016,uniqueid_11357,Rural,Yes,8,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5223,Rwanda,2016,uniqueid_11358,Rural,No,6,35,Male,Head of Household,Married/Living together,No formal education,Informally employed,0
5224,Rwanda,2016,uniqueid_11359,Rural,Yes,6,38,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
5225,Rwanda,2016,uniqueid_11360,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0
5226,Rwanda,2016,uniqueid_11361,Rural,Yes,2,21,Female,Spouse,Married/Living together,Secondary education,Informally employed,0
5227,Rwanda,2016,uniqueid_11362,Rural,Yes,4,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5228,Rwanda,2016,uniqueid_11363,Rural,Yes,7,47,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5229,Rwanda,2016,uniqueid_11364,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,1
5230,Rwanda,2016,uniqueid_11365,Rural,Yes,7,69,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5231,Rwanda,2016,uniqueid_11366,Rural,Yes,7,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
5232,Rwanda,2016,uniqueid_11367,Rural,Yes,5,56,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
5233,Rwanda,2016,uniqueid_11368,Rural,Yes,8,17,Male,Child,Single/Never Married,Primary education,Informally employed,0
5234,Rwanda,2016,uniqueid_11369,Rural,Yes,5,37,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
5235,Rwanda,2016,uniqueid_11370,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
5236,Rwanda,2016,uniqueid_11371,Rural,No,3,60,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,0
5237,Rwanda,2016,uniqueid_11372,Urban,No,2,60,Female,Head of Household,Widowed,No formal education,Other Income,0
5238,Rwanda,2016,uniqueid_11373,Rural,No,10,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5239,Rwanda,2016,uniqueid_11374,Rural,Yes,3,27,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
5240,Rwanda,2016,uniqueid_11375,Rural,Yes,3,62,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
5241,Rwanda,2016,uniqueid_11376,Urban,Yes,4,28,Male,Head of Household,Married/Living together,Secondary education,Self employed,1
5242,Rwanda,2016,uniqueid_11377,Rural,Yes,4,45,Female,Head of Household,Married/Living together,No formal education,Informally employed,0
5243,Rwanda,2016,uniqueid_11378,Rural,Yes,3,34,Male,Head of Household,Married/Living together,Primary education,Self employed,1
5244,Rwanda,2016,uniqueid_11379,Rural,Yes,4,35,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,1
5245,Rwanda,2016,uniqueid_11380,Rural,No,6,34,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0
5246,Rwanda,2016,uniqueid_11381,Rural,Yes,1,49,Male,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,1
5247,Rwanda,2016,uniqueid_11382,Urban,Yes,2,27,Female,Head of Household,Single/Never Married,Secondary education,Other Income,1
5248,Rwanda,2016,uniqueid_11383,Rural,Yes,5,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0
5249,Rwanda,2016,uniqueid_11384,Rural,Yes,1,70,Male,Head of Household,Widowed,Primary education,Remittance Dependent,0
5250,Rwanda,2016,uniqueid_11385,Rural,Yes,5,31,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5251,Rwanda,2016,uniqueid_11386,Rural,No,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
5252,Rwanda,2016,uniqueid_11387,Rural,Yes,1,61,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
5253,Rwanda,2016,uniqueid_11388,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Self employed,1
5254,Rwanda,2016,uniqueid_11389,Rural,Yes,5,49,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
5255,Rwanda,2016,uniqueid_11390,Rural,Yes,3,34,Female,Parent,Married/Living together,Primary education,Farming and Fishing,0
5256,Rwanda,2016,uniqueid_11391,Urban,Yes,4,73,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,1
5257,Rwanda,2016,uniqueid_11392,Urban,Yes,5,20,Male,Parent,Single/Never Married,Primary education,Farming and Fishing,0
5258,Rwanda,2016,uniqueid_11393,Rural,Yes,3,29,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
