Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H10617,2015,1.0,0,V,V,V,U,480.0,2,1960.0,   .,13204.0,0
H10641,2014,1.0,0,V,V,V,U,880.0,2,,   .,13204.0,0
H10670,2016,1.0,0,V,V,V,U,610.0,2,1960.0,   .,13204.0,0
H11304,2013,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13204.0,0
H11305,2015,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13204.0,0
H11400,2015,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13204.0,0
H12062,2012,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13204.0,0
H12081,2015,1.0,1,N,V,V,U,800.0,2,1980.0,   .,13204.0,0
H12180,2013,1.0,0,V,N,O,R,740.0,2,1960.0,6,13204.0,0
H12513,2014,1.0,0,N,V,V,U,520.0,2,1960.0,   .,13204.0,0
H7525,2016,1.0,0,N,V,V,U,450.0,2,1980.0,   .,13204.0,0
H7637,2012,1.0,0,N,V,V,U,400.0,2,1960.0,   .,13204.0,0
H9169,2013,0.55890411,1,N,V,V,U,350.0,2,1960.0,   .,13204.0,0
H9194,2013,1.0,1,N,V,V,U,1540.0,2,,   .,13204.0,0
H9215,2012,1.0,1,N,V,V,U,250.0,2,1960.0,   .,13204.0,0
H9216,2013,1.0,1,N,V,V,U,250.0,2,1960.0,   .,13204.0,0
H9217,2015,1.0,1,N,V,V,U,250.0,2,1960.0,   .,13204.0,0
H9496,2016,1.0,0,V,N,O,R,3000.0,2,1970.0,9,13204.0,0
H9544,2013,1.0,0,V,V,V,U,2900.0,2,1960.0,   .,13204.0,0
H9545,2015,1.0,0,V,V,V,U,2900.0,2,1960.0,   .,13204.0,0
H9546,2013,1.0,0,V,V,V,U,2450.0,2,1960.0,   .,13204.0,0
H9553,2013,1.0,0,V,V,V,U,1600.0,2,1960.0,   .,13204.0,0
H9557,2012,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13204.0,0
H9566,2012,1.0,0,V,V,V,U,950.0,2,1960.0,   .,13204.0,0
H9582,2015,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13204.0,0
H9588,2014,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,13204.0,0
H9589,2015,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,13204.0,0
H9591,2013,1.0,0,V,V,V,U,1380.0,2,1960.0,   .,13204.0,0
H9599,2012,1.0,0,V,N,O,R,4915.0,2,1960.0,>=10,13204.0,1
H9600,2014,1.0,0,V,N,O,R,4915.0,2,1960.0,>=10,13204.0,1
H9601,2016,1.0,0,V,N,O,R,4915.0,2,1960.0,>=10,13204.0,0
H9603,2012,1.0,0,V,V,V,U,604.0,2,1960.0,   .,13204.0,0
H9605,2014,1.0,0,V,V,V,U,1800.0,2,1960.0,   .,13204.0,0
H9606,2015,0.252054795,0,V,V,V,U,1800.0,2,1960.0,   .,13204.0,0
H9614,2015,1.0,0,V,V,V,U,2000.0,2,,   .,13204.0,0
H9638,2016,0.99726776,0,V,V,V,U,1120.0,2,1960.0,   .,13204.0,0
H9650,2013,0.350684932,0,V,V,V,U,1372.0,2,1960.0,   .,13204.0,0
H9651,2016,1.0,0,V,V,V,U,350.0,2,1960.0,   .,13204.0,0
H9661,2016,0.99726776,0,V,V,V,U,1260.0,2,1960.0,   .,13204.0,0
H9675,2012,1.0,0,V,V,V,U,250.0,2,1960.0,   .,13204.0,0
H9685,2013,1.0,0,V,V,V,U,560.0,2,,   .,13204.0,0
H9686,2016,1.0,0,V,V,V,U,560.0,2,,   .,13204.0,0
H9741,2012,1.0,0,V,V,V,U,650.0,2,1960.0,   .,13204.0,0
H9806,2013,1.0,0,V,V,V,U,1600.0,2,1960.0,   .,13204.0,0
H9808,2013,1.0,0,V,V,V,U,2100.0,2,1960.0,   .,13204.0,0
H9810,2012,1.0,0,V,V,V,U,6600.0,2,1960.0,   .,13204.0,1
H9826,2015,1.0,0,V,V,V,U,700.0,2,1960.0,   .,13204.0,0
H9919,2012,1.0,0,V,V,V,U,570.0,2,,   .,13204.0,0
H9980,2014,1.0,0,V,V,V,U,675.0,2,,   .,13204.0,0
H9998,2016,0.99726776,0,V,V,V,U,2600.0,2,1960.0,   .,13204.0,0
H10000,2013,1.0,0,V,V,V,U,580.0,2,1960.0,   .,13205.0,0
H10059,2012,1.0,0,V,V,V,U,1150.0,2,1960.0,   .,13205.0,0
H10104,2015,1.0,0,V,V,V,U,1650.0,2,1960.0,   .,13205.0,0
H10111,2013,1.0,0,V,V,V,U,450.0,2,,   .,13205.0,0
H10112,2015,1.0,0,V,V,V,U,450.0,2,,   .,13205.0,0
H10135,2014,1.0,0,V,V,V,U,510.0,2,1960.0,   .,13205.0,0
H10136,2015,1.0,0,V,V,V,U,510.0,2,1960.0,   .,13205.0,0
H10141,2013,1.0,0,V,V,V,U,460.0,2,,   .,13205.0,0
H10142,2014,1.0,0,V,V,V,U,450.0,2,,   .,13205.0,0
H10143,2015,1.0,0,V,V,V,U,450.0,2,,   .,13205.0,0
H10175,2015,1.0,0,V,V,V,U,311.0,2,1960.0,   .,13205.0,0
H10284,2016,0.99726776,1,V,N,O,R,200.0,2,1945.0,3,13205.0,0
H10383,2015,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13205.0,0
H10582,2016,1.0,0,V,N,O,R,487.0,2,1900.0,4,13205.0,0
H10719,2012,1.0,1,V,V,V,U,700.0,2,1960.0,   .,13205.0,0
H10976,2014,1.0,0,N,V,V,U,1150.0,2,1980.0,   .,13205.0,0
H10977,2015,1.0,0,N,V,V,U,1150.0,2,1980.0,   .,13205.0,0
H11066,2013,0.09863013699999999,0,N,V,V,U,370.0,2,1960.0,   .,13205.0,0
H11084,2013,1.0,1,V,N,O,R,800.0,2,2000.0,5,13205.0,0
H1127,2013,1.0,0,V,V,V,U,1846.0,2,,   .,13205.0,0
H1128,2013,1.0,0,V,N,O,R,340.0,2,1900.0,3,13205.0,0
H1129,2015,1.0,0,V,N,O,R,340.0,2,1900.0,3,13205.0,0
H1139,2013,1.0,0,V,N,O,R,250.0,2,1950.0,4,13205.0,0
H11482,2014,1.0,0,N,V,V,U,1835.0,2,1960.0,   .,13205.0,0
H11545,2012,1.0,1,N,V,V,U,920.0,2,1960.0,   .,13205.0,0
H11546,2014,0.610958904,1,N,V,V,U,920.0,2,1960.0,   .,13205.0,0
H11725,2013,0.780821918,0,N,V,V,U,450.0,2,1960.0,   .,13205.0,0
H11788,2014,1.0,0,N,V,V,U,295.0,2,1960.0,   .,13205.0,0
H11789,2016,0.99726776,0,N,V,V,U,295.0,2,1960.0,   .,13205.0,0
H11790,2012,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13205.0,0
H11791,2014,0.9150684929999999,0,N,V,V,U,440.0,2,1980.0,   .,13205.0,0
H12059,2012,1.0,0,N,V,V,U,880.0,2,1960.0,   .,13205.0,0
H12371,2013,1.0,0,N,V,V,U,100.0,2,1960.0,   .,13205.0,0
H12388,2012,1.0,1,N,V,V,U,1250.0,2,1960.0,   .,13205.0,0
H12583,2012,1.0,0,V,N,O,R,490.0,2,1950.0,5,13205.0,0
H12584,2016,0.99726776,0,V,N,O,R,490.0,2,1950.0,5,13205.0,0
H7558,2012,1.0,0,N,V,V,U,450.0,2,1960.0,   .,13205.0,0
H8406,2015,0.983561644,0,V,V,V,U,18179.0,2,1980.0,   .,13205.0,1
H9210,2016,1.0,1,V,N,O,R,750.0,2,1950.0,5,13205.0,0
H9573,2012,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13205.0,0
H9574,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13205.0,0
H9575,2015,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13205.0,0
H9576,2016,0.99726776,0,V,V,V,U,600.0,2,1960.0,   .,13205.0,0
H9679,2013,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13205.0,0
H9680,2014,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13205.0,0
H9716,2012,1.0,0,V,N,O,R,850.0,2,1970.0,5,13205.0,0
H9917,2013,0.032876712,0,V,V,V,U,300.0,2,1960.0,   .,13205.0,0
H9930,2013,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13205.0,0
H9958,2012,1.0,0,V,V,V,U,1050.0,2,1960.0,   .,13205.0,0
H9959,2013,1.0,0,V,V,V,U,1050.0,2,1960.0,   .,13205.0,0
H10052,2013,1.0,0,V,V,V,U,960.0,2,,   .,13206.0,0
H10126,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206.0,0
H10127,2014,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206.0,0
H10128,2015,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206.0,0
H10129,2016,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206.0,0
H10130,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13206.0,0
H10132,2012,1.0,0,V,V,V,U,460.0,2,,   .,13206.0,0
H10133,2012,1.0,0,V,V,V,U,618.0,2,1960.0,   .,13206.0,0
H10134,2014,1.0,0,V,V,V,U,618.0,2,1960.0,   .,13206.0,0
H10317,2013,1.0,0,V,V,V,U,800.0,2,1960.0,   .,13206.0,0
H10347,2014,1.0,0,V,V,V,U,550.0,2,1960.0,   .,13206.0,0
H10361,2013,1.0,0,V,N,O,R,840.0,2,1960.0,5,13206.0,0
H10409,2015,1.0,0,V,V,V,U,640.0,2,1960.0,   .,13206.0,0
H10449,2013,1.0,0,V,V,V,U,2900.0,2,1960.0,   .,13206.0,0
H10515,2014,1.0,0,V,N,O,R,2255.0,2,1950.0,5,13206.0,0
H10635,2014,1.0,0,V,V,V,U,830.0,2,1960.0,   .,13206.0,0
H10636,2015,1.0,0,V,V,V,U,830.0,2,1960.0,   .,13206.0,0
H10661,2015,1.0,0,V,V,V,U,352.0,2,1960.0,   .,13206.0,0
H10667,2013,1.0,0,V,V,V,U,800.0,2,1980.0,   .,13206.0,0
H11022,2014,1.0,0,N,V,V,U,150.0,2,1960.0,   .,13206.0,0
H1125,2012,1.0,0,V,N,O,R,505.0,2,1900.0,4,13206.0,0
H1126,2013,0.5808219179999999,0,V,N,O,R,505.0,2,1900.0,4,13206.0,0
H11351,2012,1.0,1,N,V,V,U,792.0,2,1960.0,   .,13206.0,0
H11397,2013,0.41369863,0,N,V,V,U,160.0,2,1960.0,   .,13206.0,0
H1141,2015,1.0,0,V,V,V,U,600.0,2,,   .,13206.0,0
H1152,2016,0.99726776,0,V,N,O,R,1400.0,2,1900.0,7,13206.0,0
H11719,2015,1.0,0,N,V,V,U,300.0,2,,   .,13206.0,0
H11729,2014,1.0,1,V,N,O,R,310.0,2,1951.0,3,13206.0,0
H11980,2012,1.0,0,V,N,O,R,600.0,2,1950.0,5,13206.0,0
H12086,2012,1.0,0,N,V,V,U,150.0,2,1960.0,   .,13206.0,0
H12134,2012,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13206.0,0
H12183,2016,1.0,0,N,V,V,U,566.0,2,1960.0,   .,13206.0,0
H12332,2015,1.0,0,V,N,O,R,336.0,2,1960.0,3,13206.0,0
H12380,2015,1.0,0,N,V,V,U,750.0,2,1960.0,   .,13206.0,0
H12418,2012,1.0,0,N,V,V,U,2450.0,2,1960.0,   .,13206.0,0
H12522,2013,1.0,0,N,V,V,U,650.0,2,1960.0,   .,13206.0,0
H7553,2016,1.0,0,N,V,V,U,320.0,2,1960.0,   .,13206.0,0
H7580,2016,1.0,1,N,V,V,U,2039.0,2,1960.0,   .,13206.0,0
H7664,2013,1.0,0,V,N,O,R,5400.0,2,1920.0,5,13206.0,1
H7729,2013,1.0,1,V,N,O,R,501.0,2,1960.0,4,13206.0,0
H7837,2012,1.0,0,N,V,V,U,280.0,2,1960.0,   .,13206.0,0
H8415,2013,0.665753425,0,N,V,V,U,980.0,2,,   .,13206.0,0
H8420,2013,0.926027397,0,N,V,V,U,1300.0,2,,   .,13206.0,0
H9202,2013,1.0,1,N,V,V,U,500.0,2,,   .,13206.0,0
H9519,2012,1.0,0,V,N,O,R,390.0,2,1940.0,5,13206.0,0
H9547,2013,1.0,0,V,N,O,R,350.0,2,1970.0,3,13206.0,0
H9548,2016,1.0,0,V,N,O,R,350.0,2,1970.0,3,13206.0,0
H9556,2014,1.0,0,V,V,V,U,480.0,2,1960.0,   .,13206.0,0
H9579,2012,1.0,0,V,V,V,U,550.0,2,1960.0,   .,13206.0,0
H9612,2012,1.0,0,V,V,V,U,4500.0,2,1960.0,   .,13206.0,0
H9626,2013,1.0,0,V,V,V,U,760.0,2,1960.0,   .,13206.0,0
H9646,2012,1.0,0,V,V,V,U,630.0,2,1960.0,   .,13206.0,0
H9673,2015,1.0,0,V,N,O,R,1400.0,2,1940.0,6,13206.0,0
H9689,2014,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13206.0,0
H9693,2016,0.99726776,0,V,V,V,U,500.0,2,1960.0,   .,13206.0,0
H9699,2015,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13206.0,0
H9722,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13206.0,0
H9723,2014,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13206.0,0
H9734,2013,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13206.0,0
H9743,2012,1.0,0,V,V,V,U,520.0,2,1960.0,   .,13206.0,0
H9744,2016,0.99726776,0,V,V,V,U,520.0,2,1960.0,   .,13206.0,0
H9777,2014,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13206.0,0
H9783,2012,1.0,0,V,V,V,U,650.0,2,1960.0,   .,13206.0,0
H9784,2015,1.0,0,V,V,V,U,650.0,2,1960.0,   .,13206.0,0
H9800,2013,1.0,0,V,V,V,U,710.0,2,,   .,13206.0,0
H9941,2012,1.0,0,V,V,V,U,800.0,2,,   .,13206.0,0
H9963,2013,1.0,0,V,V,V,U,1300.0,2,,   .,13206.0,0
H9974,2016,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13206.0,0
H10374,2013,1.0,0,V,V,V,U,540.0,2,1960.0,   .,13207.0,0
H10375,2015,1.0,0,V,V,V,U,540.0,2,1960.0,   .,13207.0,0
H10412,2013,1.0,0,V,V,V,U,240.0,2,1960.0,   .,13207.0,0
H10643,2012,1.0,0,V,V,V,U,600.0,2,,   .,13207.0,0
H10644,2016,0.99726776,0,V,V,V,U,600.0,2,,   .,13207.0,0
H11123,2014,0.16164383599999999,0,N,V,V,U,800.0,2,1960.0,   .,13207.0,0
H11144,2012,0.163934426,0,N,V,V,U,915.0,2,1960.0,   .,13207.0,0
H1122,2015,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13207.0,0
H11382,2012,1.0,0,N,V,V,U,616.0,2,1960.0,   .,13207.0,0
H11484,2016,0.99726776,0,V,V,V,U,400.0,2,1960.0,   .,13207.0,0
H11803,2014,0.8684931509999999,0,N,V,V,U,400.0,2,1960.0,   .,13207.0,0
H11933,2013,1.0,0,N,V,V,U,420.0,2,1960.0,   .,13207.0,0
H12164,2012,1.0,1,N,V,V,U,300.0,2,1960.0,   .,13207.0,0
H12285,2012,1.0,0,N,V,V,U,350.0,2,1960.0,   .,13207.0,0
H12427,2015,1.0,0,V,N,O,R,1200.0,2,1960.0,5,13207.0,0
H9167,2013,1.0,1,N,V,V,U,450.0,2,,   .,13207.0,0
H9168,2014,1.0,1,N,V,V,U,450.0,2,,   .,13207.0,0
H9657,2014,1.0,0,V,N,O,R,1200.0,2,1950.0,3,13207.0,0
H9658,2015,1.0,0,V,N,O,R,1200.0,2,1950.0,3,13207.0,0
H10002,2013,1.0,0,V,N,O,R,380.0,2,1960.0,3,13208.0,0
H10003,2015,1.0,0,V,N,O,R,380.0,2,1960.0,3,13208.0,0
H10030,2012,1.0,0,V,V,V,U,800.0,2,,   .,13208.0,0
H10082,2012,1.0,1,V,N,O,R,670.0,2,1920.0,3,13208.0,0
H10119,2013,1.0,0,V,V,V,U,160.0,2,1960.0,   .,13208.0,0
H10120,2014,1.0,0,V,V,V,U,160.0,2,1960.0,   .,13208.0,0
H10123,2015,0.747945205,0,V,V,V,U,3500.0,2,1960.0,   .,13208.0,0
H10213,2015,1.0,0,V,V,V,U,1665.0,2,1960.0,   .,13208.0,0
H10398,2014,0.747945205,0,V,V,V,U,1680.0,2,1960.0,   .,13208.0,0
H10443,2014,1.0,0,V,V,V,U,1160.0,2,,   .,13208.0,0
H10576,2014,1.0,0,V,V,V,U,900.0,2,1960.0,   .,13208.0,0
H10772,2012,1.0,1,N,V,V,U,798.0,2,1960.0,   .,13208.0,0
H11163,2016,0.177595628,0,N,V,V,U,730.0,2,1960.0,   .,13208.0,0
H11431,2012,1.0,1,V,N,O,R,240.0,2,1900.0,2,13208.0,0
H11647,2015,1.0,0,N,V,V,U,630.0,2,1960.0,   .,13208.0,0
H7690,2013,1.0,0,V,N,O,R,11112.0,2,2005.0,7,13208.0,1
H7691,2014,1.0,0,V,N,O,R,11112.0,2,2005.0,7,13208.0,1
H7709,2013,1.0,1,V,N,O,R,700.0,2,1922.0,3,13208.0,0
H7710,2014,1.0,1,V,N,O,R,700.0,2,1922.0,3,13208.0,0
H7809,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13208.0,0
H8393,2014,1.0,0,N,V,V,U,200.0,2,,   .,13208.0,0
H8394,2015,1.0,0,N,V,V,U,200.0,2,,   .,13208.0,0
H9057,2012,1.0,0,V,N,O,R,250.0,2,1910.0,3,13208.0,0
H9058,2016,0.99726776,0,V,N,O,R,250.0,2,1910.0,3,13208.0,0
H9595,2016,0.99726776,0,V,V,V,U,3100.0,2,1960.0,   .,13208.0,0
H9616,2012,1.0,0,V,V,V,U,2600.0,2,1960.0,   .,13208.0,0
H9639,2014,1.0,0,V,V,V,U,2550.0,2,1960.0,   .,13208.0,0
H9720,2015,1.0,0,V,V,V,U,680.0,2,1960.0,   .,13208.0,0
H9839,2013,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13208.0,0
H9840,2015,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13208.0,0
H9842,2012,1.0,0,V,V,V,U,2100.0,2,1960.0,   .,13208.0,0
H9843,2014,1.0,0,V,V,V,U,2100.0,2,1960.0,   .,13208.0,0
H10054,2013,1.0,0,V,N,O,R,370.0,2,1960.0,3,13209.0,0
H10055,2014,1.0,0,V,N,O,R,370.0,2,1960.0,3,13209.0,0
H10591,2014,1.0,0,V,N,O,R,3710.0,2,2000.0,5,13209.0,0
H10615,2016,0.99726776,0,V,V,V,U,9500.0,2,1960.0,   .,13209.0,1
H10903,2016,0.99726776,1,N,V,V,U,160.0,2,,   .,13209.0,0
H11727,2012,1.0,0,N,V,V,U,200.0,2,1960.0,   .,13209.0,0
H8421,2012,1.0,0,V,N,O,R,7506.0,2,1982.0,4,13209.0,1
H8422,2013,0.16986301399999998,0,V,N,O,R,7506.0,2,1982.0,4,13209.0,0
H8643,2016,0.99726776,0,N,V,V,U,100.0,2,,   .,13209.0,0
H9209,2012,1.0,1,N,V,V,U,700.0,2,1960.0,   .,13209.0,0
H9719,2012,1.0,0,V,V,V,U,580.0,2,1960.0,   .,13209.0,0
H9732,2014,1.0,0,V,N,O,R,450.0,2,1980.0,3,13209.0,0
H9796,2013,0.49589041100000003,0,V,V,V,U,9800.0,2,1960.0,   .,13209.0,1
H10436,2015,1.0,0,V,V,V,U,1500.0,2,,   .,13210.0,0
H10437,2016,0.99726776,0,V,V,V,U,1500.0,2,,   .,13210.0,0
H10597,2013,0.49589041100000003,0,V,V,V,U,2150.0,2,1960.0,   .,13210.0,0
H10598,2012,1.0,0,V,V,V,U,2150.0,2,1960.0,   .,13210.0,0
H10654,2015,1.0,0,V,V,V,U,700.0,2,1960.0,   .,13210.0,0
H10655,2016,0.99726776,0,V,V,V,U,700.0,2,1960.0,   .,13210.0,0
H11252,2012,1.0,0,N,V,V,U,2550.0,2,1960.0,   .,13210.0,0
H11287,2013,0.49589041100000003,0,N,V,V,U,2150.0,2,1988.0,   .,13210.0,0
H1130,2012,1.0,0,V,N,O,R,500.0,2,1950.0,4,13210.0,0
H1131,2015,1.0,0,V,N,O,R,500.0,2,1950.0,4,13210.0,0
H12607,2014,1.0,0,N,V,V,U,1500.0,2,1960.0,   .,13210.0,0
H7542,2014,1.0,1,N,V,V,U,500.0,2,1960.0,   .,13210.0,0
H7545,2012,0.527322404,1,N,V,V,U,225.0,2,1960.0,   .,13210.0,0
H7641,2013,1.0,0,N,V,V,U,250.0,2,1960.0,   .,13210.0,0
H9198,2015,1.0,1,N,V,V,U,150.0,2,,   .,13210.0,0
H9568,2015,1.0,0,V,V,V,U,5200.0,2,1960.0,   .,13210.0,0
H9674,2016,0.99726776,0,V,N,O,R,2132.0,2,1960.0,6,13210.0,0
H9678,2012,1.0,0,V,V,V,U,5344.0,2,1960.0,   .,13210.0,1
H11174,2013,0.9150684929999999,0,V,N,O,R,4260.0,2,1968.0,4,13211.0,0
H1133,2015,1.0,0,V,N,O,R,830.0,2,1950.0,5,13211.0,0
H7816,2013,0.539726027,0,N,V,V,U,400.0,2,1960.0,   .,13211.0,0
H9634,2014,0.8219178079999999,0,V,V,V,U,2400.0,2,,   .,13211.0,0
H12300,2013,0.16164383599999999,1,N,V,V,U,6750.0,2,1980.0,   .,13212.0,0
H7775,2015,0.747945205,0,V,N,O,R,1180.0,2,1990.0,4,13212.0,0
H9063,2014,1.0,0,V,N,O,R,690.0,2,1960.0,2,13212.0,0
H9200,2012,1.0,1,N,V,V,U,200.0,2,,   .,13212.0,0
H9201,2014,1.0,1,N,V,V,U,200.0,2,,   .,13212.0,0
H9607,2014,1.0,0,V,V,V,U,1400.0,2,1960.0,   .,13212.0,0
H10180,2013,1.0,1,V,N,O,R,300.0,2,1930.0,3,13213.0,0
H10181,2016,0.99726776,1,V,N,O,R,300.0,2,1930.0,3,13213.0,0
H10255,2016,1.0,0,V,V,V,U,1300.0,2,1960.0,   .,13213.0,0
H11341,2013,1.0,0,N,V,V,U,590.0,2,1960.0,   .,13213.0,0
H10475,2015,1.0,0,V,V,V,U,680.0,2,1960.0,   .,13214.0,0
H1142,2012,1.0,0,V,N,O,R,520.0,2,1900.0,4,13214.0,0
H1143,2014,1.0,0,V,N,O,R,520.0,2,1900.0,4,13214.0,0
H11707,2012,1.0,0,N,V,V,U,5400.0,2,1960.0,   .,13214.0,0
H11708,2016,0.99726776,0,N,V,V,U,5400.0,2,1960.0,   .,13214.0,0
H9682,2012,1.0,0,V,N,O,R,2500.0,2,1970.0,5,13214.0,0
H9683,2014,1.0,0,V,N,O,R,2500.0,2,1970.0,5,13214.0,0
H9996,2012,1.0,1,V,V,V,U,960.0,2,1960.0,   .,13214.0,0
H10056,2012,0.12568306,0,V,V,V,U,650.0,2,1960.0,   .,13215.0,0
H10256,2012,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13215.0,0
H10257,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13215.0,0
H10399,2013,1.0,0,V,N,O,R,8500.0,2,1960.0,5,13215.0,1
H10400,2015,1.0,0,V,N,O,R,8500.0,2,1960.0,5,13215.0,1
H11302,2012,0.633879781,1,N,V,V,U,130.0,2,1960.0,   .,13215.0,0
H11362,2012,1.0,0,V,N,O,R,600.0,2,1960.0,1,13215.0,0
H11696,2015,1.0,0,V,N,O,R,6200.0,2,1962.0,>=10,13215.0,1
H8403,2012,1.0,0,N,V,V,U,270.0,2,1960.0,   .,13215.0,0
H8411,2013,1.0,0,N,V,V,U,350.0,2,,   .,13215.0,0
H8413,2016,1.0,0,N,V,V,U,250.0,2,,   .,13215.0,0
H11581,2012,1.0,0,N,V,V,U,335.0,1,1960.0,   .,13900.0,0
H9037,2016,1.0,0,V,V,V,U,631.0,1,,   .,13957.0,0
H9199,2013,1.0,1,V,V,V,U,800.0,2,,   .,13986.0,0
H12428,2013,0.49589041100000003,0,N,V,V,U,3000.0,2,1980.0,   .,14117.0,0
H104,2013,1.0,0,V,V,V,U,1665.0,2,1980.0,   .,14118.0,0
H105,2015,1.0,0,V,V,V,U,1665.0,2,1980.0,   .,14118.0,0
H809,2014,1.0,0,V,V,V,U,900.0,2,1960.0,   .,14118.0,0
H11227,2015,0.246575342,0,V,N,O,R,450.0,2,1950.0,2,14220.0,0
H1259,2013,1.0,0,N,V,V,U,1075.0,2,1988.0,   .,14220.0,0
H800,2014,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,14342.0,0
H11782,2012,1.0,0,N,V,V,U,440.0,2,1988.0,   .,14365.0,0
H1005,2013,0.08493150699999999,0,V,N,O,R,404.0,2,1975.0,3,14384.0,0
H1253,2012,0.74863388,0,V,V,V,U,462.0,2,1960.0,   .,14562.0,0
H7571,2016,1.0,1,N,V,V,U,177.0,2,1960.0,   .,14562.0,0
H7566,2012,1.0,0,N,V,V,U,600.0,2,1960.0,   .,14701.0,0
H7884,2012,1.0,0,N,V,V,U,450.0,2,1980.0,   .,14715.0,0
H11101,2016,0.08469945400000001,0,N,V,V,U,145.0,2,1960.0,   .,14754.0,0
H10859,2015,1.0,0,V,N,O,R,400.0,1,1965.0,3,15012.0,0
H1074,2012,1.0,0,V,V,V,U,940.0,1,1960.0,   .,15014.0,0
H10764,2013,0.747945205,1,V,N,O,R,300.0,1,1950.0,3,15014.0,0
H12234,2014,1.0,0,N,V,V,U,2220.0,1,,   .,15014.0,0
H12296,2016,0.99726776,0,N,V,V,U,3216.0,1,1980.0,   .,15014.0,0
H11701,2013,0.271232877,1,V,N,O,R,931.0,1,1950.0,4,16015.0,0
H11757,2013,1.0,1,N,V,V,U,2210.0,1,1980.0,   .,16015.0,0
H12019,2012,1.0,1,N,V,V,U,10600.0,1,1988.0,   .,16015.0,0
H11369,2014,1.0,0,V,N,O,R,630.0,1,2012.0,3,17093.0,0
H7483,2015,1.0,0,N,V,V,U,780.0,1,1988.0,   .,17094.0,0
H7484,2016,1.0,0,N,V,V,U,780.0,1,1988.0,   .,17094.0,0
H10178,2016,0.99726776,0,V,N,O,R,250.0,1,1900.0,3,17168.0,0
H10584,2012,0.330601093,0,V,V,V,U,930.0,1,,   .,17264.0,0
H11745,2012,0.74863388,0,N,V,V,U,380.0,1,1988.0,   .,17299.0,0
H10245,2013,0.9369863009999999,0,V,V,V,U,2000.0,1,1988.0,   .,17300.0,0
H11363,2012,1.0,0,N,V,V,U,7000.0,1,1988.0,   .,17300.0,0
H11918,2014,0.9917808220000001,0,N,V,V,U,460.0,1,,   .,17300.0,0
H7655,2012,1.0,0,V,N,O,R,915.0,1,2000.0,3,17300.0,0
H11070,2012,1.0,0,V,N,O,R,225.0,1,1980.0,3,17306.0,0
H11071,2014,0.08493150699999999,0,V,N,O,R,225.0,1,1980.0,3,17306.0,0
H11625,2013,1.0,0,N,V,V,U,850.0,1,1980.0,   .,17380.0,0
H11511,2015,1.0,0,V,V,V,U,600.0,1,1960.0,   .,17396.0,0
H9920,2013,1.0,0,V,N,O,R,1100.0,1,1900.0,3,17461.0,0
H1214,2014,0.665753425,0,V,V,V,U,550.0,1,,   .,18033.0,0
H11169,2015,1.0,0,V,N,O,R,750.0,1,1970.0,4,19031.0,0
H11915,2012,1.0,0,N,V,V,U,910.0,1,1988.0,   .,19031.0,0
H816,2012,1.0,0,V,N,O,R,520.0,1,1996.0,4,19031.0,0
H817,2015,1.0,0,V,N,O,R,520.0,1,1996.0,4,19031.0,0
H860,2012,1.0,0,V,V,V,U,511.0,1,1988.0,   .,21005.0,0
H12111,2014,1.0,0,N,V,V,U,85.0,1,1980.0,   .,21027.0,0
