,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
6042,172,5075,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,212328,0,2016,,,,,,,,,13.63430896
6043,413,2781,P,99,0,6311,8,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,2245000,0,0,0,0,0,0,269400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269400,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,18520440,0,111835,0,2014,,,,,,,,,12.89515796
6044,15,2741,M,22,0,3405,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,2213952046,0,0,0,398511361,1,60043357,0,0,0,0,0,0,235302842,37466840,1827596846,328967508,0,0,0,0,0,0,0,12,27966344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1532700700,328967410,0,0,313652308,642619718,0,,,,,,,,1000000,0,0,0,20000,20000,0,0,0,0,0,374667118,2016,,,,,,,,,12.75017526
6045,62,11003,M,22,0,4612,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,2,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24062042,0,0,709674115,2013,,,,,,,,,18.22674803
6046,198,12103,C,99,0,5804,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,630750832,7506122,0,0,115224022,1,19022069,0,0,145952069,24789402,0,0,812056542,137717654,12918400,2818962,0,0,0,0,0,0,0,12,69124065,0,0,0,550363917,36299999,30669997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194999,9000000,2652750,0,0,2953282,5606032,0,550363918,0,0,0,0,0,0,,,,,,,,0,0,47436000,0,161629662,2013,,,,,,,,,6.047082802
6047,35,590,P,99,0,6311,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,28364095,0,0,0,0,0,0,3403687,1,0,0,0,0,0,0,0,7352423,1236832,0,0,0,0,0,0,0,0,2166855,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,70460532,0,0,0,2015,,,,,,,,,14.72307051
6048,47,14877,P,99,0,6272,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,56320755,0,0,0,0,0,0,0,0,0,3379239,1,0,0,0,0,0,0,0,9492944,1708731,0,0,0,0,0,0,0,0,1670508,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2013,,,,,,,,,14.0481378
6049,242,520,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,47500333,2013,,,,,,,,,14.79269372
6050,251,7036,C,99,0,4822,4,2,2,2,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62140800,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,10.80693862
6051,401,776,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,169147036,0,0,0,0,0,0,20297642,1,0,0,0,1170378,176391,0,0,8482458,1085279,0,0,0,0,0,0,0,0,19035972,12,0,0,0,0,0,0,32913000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,235154553,0,37230,0,2013,,,,,,,,,13.96526329
6052,156,6285,M,22,0,2703,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,2610325,0,0,301734627,0,0,208938212,0,0,0,73973638,1,130622,0,0,0,0,0,0,433751941,62826099,0,0,12730238,6365119,0,0,0,0,4651798,12,0,0,0,0,262931,2192909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92086712,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,290083924,2013,,,,,,,,,15.4546816
6053,122,1723,M,23,0,3405,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,11960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65573406,18651408,0,0,20270804,38922212,0,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,13.50457289
6054,101,5611,C,99,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,17400000,0,0,0,3132000,1,0,0,0,689373,124087,0,0,6376769,1585951,0,0,0,0,0,0,0,0,1421962,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,14.36662697
6055,239,11895,M,22,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,4928620712,687738525,0,0,1041892887,1,0,0,0,4909784,842061,72078368,4624095,2176352987,385634563,2382984163,434697866,835554,417777,0,228000,0,0,215448525,12,0,0,0,0,673526798,9528272,1169972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244987,2162831589,400461071,0,0,111787499,512248570,0,608259162,0,0,0,0,0,0,28339911,39261,0,0,150000,189261,0,0,0,0,0,2223632562,2014,10521746,0,0,1893910,,,,,16.74657575
6056,256,14542,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2015,0,0,0,0,0,0,32150000,0,0,0,5787000,1,0,0,0,97363371,19093387,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13306387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,12.71870433
6057,13,946,P,99,0,6272,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,85193395,0,0,0,0,0,15457632,0,0,0,7893964,1,0,0,0,0,0,0,0,3192297,497266,0,0,0,0,0,0,0,0,7396698,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,500000,0,0,0,2015,,,,,,,,,14.04558213
6058,406,568,M,22,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2013,0,0,0,0,0,0,17468000,0,0,0,3144240,1,0,0,0,2568747,462375,0,0,10862201,1747312,0,0,0,0,0,0,0,0,934553,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,16.02430274
6059,41,4867,M,22,0,4816,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,245100,36766,0,0,0,0,0,37875,0,0,0,12,74641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,131071400,2014,,,,,,,,,16.2031297
6060,246,6698,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,45227600,0,0,0,0,0,0,5427312,1,0,0,0,0,0,0,0,1330619,221059,0,0,626215,313107,0,0,0,0,4893146,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64080,,,,,,,,,,,,,,,,,,,,,,0,68631264,0,0,37255258,2014,,,,,,,,,15.11107302
6061,410,60,P,99,0,6262,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,51415003,0,0,0,0,0,0,0,0,0,3084893,1,21158064,0,0,0,0,0,0,12050987,2169177,0,0,0,0,0,0,0,0,0,12,19902726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46184133,0,0,0,541836,541836,0,,,,,,,,,,,,,,,0,1190000,0,103160,0,2014,,,,,,,,,11.08428714
6062,700,3676,M,22,0,6309,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,1805385789,0,0,1474388902,0,0,0,482036284,1,27928021,0,0,143007070,24485485,0,0,1797183936,293087086,0,0,92788,46394,0,12201106,0,0,80327416,12,13993926,0,0,0,0,2572982342,3340356029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9870365,21062292,5144357,0,0,7897337,13041694,0,,,,,,,,,,,,,,,0,227665700,0,0,71524995,2015,,,,,,,,,11.54520756
6063,134,11423,P,99,0,6412,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,13.01267277
6064,211,8311,C,99,0,4702,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6475,0,2016,,,,,,,,,17.08597397
6065,13,1020,P,99,0,6275,8,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,29272646,0,0,0,0,0,0,0,0,0,1756353,1,0,0,0,0,0,0,0,0,0,0,0,178299,44574,0,0,0,0,1711779,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,4294001,18450000,0,0,2016,,,,,,,,,12.89410566
6066,124,15272,M,22,0,5207,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,751308875,0,0,1994811194,0,0,0,449223079,1,4469285,0,0,69878250,10904085,0,0,3747349507,623915872,0,0,0,0,0,0,0,0,0,12,190066163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,262553444,1253251683,2014,,,,,,,,,6.039133215
6067,175,2302,C,99,0,3909,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,1003986313,0,0,0,0,0,0,120478353,1,49880277,0,0,37230060,6701412,0,0,986783707,119223328,0,0,0,0,0,0,0,0,0,12,55326664,0,0,0,0,0,9000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,70255,9000000,2015,,,,,,,,,5.914984187
6068,406,6911,C,99,0,3201,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,2376,0,0,0,0,0,0,18500,3330,0,0,0,0,0,0,0,0,0,6,5706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,11.59725389
6069,222,4323,M,22,0,4402,4,2,2,2,2,1,2,1,1,2,2,1,2,3,1,2,1,0,2013,0,0,0,127249000,0,0,0,0,0,0,15269880,1,844764,0,0,0,0,0,0,80849854,14442798,0,0,0,0,0,0,0,0,222421,12,240103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3155272,2013,,,,,,,,,15.47076165
6070,255,15286,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,168,0,2016,,,,,,,,,14.15887638
6071,412,13697,M,22,0,3914,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,9897420,0,0,3639501643,440500,0,0,659878476,1,26747229,0,0,46764398,7730090,189299752,34073952,728363232,125083563,2447781111,432058942,189230827,94615412,0,0,0,0,0,12,60430712,0,0,0,0,310515950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3949903,2416620388,427671815,0,0,27291392,454963207,3179884,,,,,,,,373991715,0,0,0,1020000,1020000,0,0,0,49598668,0,561884196,2015,335708700,0,0,60427566,,,,,9.639383074
6072,62,597,M,22,0,2702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,141841500,0,0,477834926,0,0,319044206,0,0,0,123278630,1,7234555,0,0,0,0,0,0,934487437,124151326,8257394,1486331,19889768,9944884,0,0,0,16493896,0,12,3044570,0,0,0,26235020,309958809,2869000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43665626,8040817,1486331,0,0,914954,2401285,733239,,,,,,,,,,,,,,,0,16494304,0,0,925350948,2014,379704335,0,0,59563106,,,,,6.296874998
6073,253,367,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,391509427,0,0,0,0,0,0,0,0,0,23490561,1,31002280,0,0,0,0,0,0,154555335,18546400,0,0,18407290,4601821,0,0,0,0,0,12,30659940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1079180,0,8675615,0,2017,,,,,,,,,5.241794952
6074,122,2700,C,99,0,5206,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,1265974477,0,0,0,227875405,1,5228403,0,0,0,0,0,0,1239704894,271615141,0,0,0,0,0,0,0,0,0,12,48968139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,13.30446987
6075,409,14735,M,22,0,4219,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,47932237,0,0,0,8627802,1,642888,0,0,0,0,15252996,2527085,11956202,1783414,0,0,8085420,4042710,0,0,0,0,0,12,368295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,95673883,2013,,,,,,,,,14.00336681
6076,21,12025,C,99,2,5503,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,10.9980675
6077,404,13317,M,21,0,6401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,571632000,0,0,0,0,0,0,68595840,1,78106472,0,0,0,0,0,0,339069153,51465179,0,0,0,0,0,0,0,0,0,12,60975811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,906989000,2013,,,,,,,,,13.73969629
6078,62,14621,P,99,0,6276,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,76546258,0,0,0,0,0,0,0,0,0,4592770,1,0,0,0,4800000,864000,0,0,8866711,1488954,0,0,0,0,0,0,0,0,2239816,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,46989792,0,1444550,0,2015,,,,,,,,,12.70722147
6079,34,13256,C,99,0,1999,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,7.694538714
6080,195,15389,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,321420419,0,0,0,57855674,2,0,0,0,0,0,0,0,289810417,51248230,68780133,12380424,0,0,0,2377688,0,0,1286464,12,9437132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65798444,12380424,0,0,3442564,15822988,21616374,,,,,,,,3000000,0,0,0,10000,10000,0,0,0,0,0,1202170,2015,,,,,,,,,13.08811938
6081,156,531,M,22,0,6209,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,246065871,0,0,575685,0,0,15353236,0,0,0,17596607,1,220861064,0,0,0,0,0,0,32688878,5883948,0,0,0,0,0,0,0,0,0,12,209148405,0,0,0,0,0,31528775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,9000000,0,4595451,0,2017,,,,,,,,,6.553051107
6082,412,14968,M,22,0,6401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,545900620,0,0,45025003,0,0,0,73612573,1,0,0,0,8770000,985980,0,0,198267237,26069749,0,0,9631500,4815750,0,0,0,0,41741095,12,0,0,0,0,841965562,115663000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,941256220,0,0,251327956,2014,,,,,,,,,12.51453452
6083,172,10398,M,22,0,3701,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,122680909,0,0,174728608,0,0,1284963817,0,0,0,259621766,1,0,0,0,115863869,17376951,0,0,1409909934,231150809,0,0,6838476,3419238,0,0,0,0,7673772,12,0,0,0,0,0,424576,680000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50465015,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8036000,2014,1104576,0,0,198824,,,,,15.12252021
6084,500,2515,M,22,0,5902,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,3.91426E+11,0,0,0,70456750860,1,2862026995,0,0,63916825835,11485430305,0,0,3.05702E+11,55154836502,0,0,70456750862,17614187712,233673367,0,0,13585349381,0,12,3308054640,0,0,0,0,0,0,0,0,0,0,0,0,774641269,3169929767,0,0,0,0,0,5896389478,0,0,0,0,0,0,,2669229399,493138876,730,0,197467734,690607340,477258,,,,,,,,2555873251,252261101,0,0,48943710,301204811,0,0,0,0,23452475,76547437375,2016,,,,,,,,,4.075006598
6085,402,12260,M,22,0,4802,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,52270622,0,0,0,9408710,1,1874946,0,0,0,0,0,0,64055008,11403902,0,0,0,0,0,0,10394,0,10394,12,3880532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,91696455,2014,,,,,,,,,14.61733008
6086,113,14250,C,99,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,19618492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19618492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2013,,,,,,,,,12.94691896
6087,222,3379,C,99,0,5714,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,14656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,33361842,2014,,,,,,,,,14.54777864
6088,41,7670,M,22,0,2501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,18000,0,0,0,0,0,0,200000,36000,0,0,0,0,0,0,0,0,0,12,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147465150,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,32640000,2014,,,,,,,,,15.60417014
6089,197,14103,P,99,0,6287,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,198004338,0,0,0,0,0,4200000,0,0,0,12636257,1,0,0,0,0,0,0,0,2269442,408500,0,0,0,0,0,0,0,0,12227757,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,177834995,0,111030,0,2014,,,,,9150926,0,0,549055,11.10739609
6090,246,13901,M,23,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,1624177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1624177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,13768938,2015,,,,,,,,,13.8033391
6091,291,8466,M,22,0,4802,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56970900,0,0,389084367,2013,,,,,,,,,17.05279801
6092,174,13418,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,14.99770316
6093,242,4139,C,99,0,2406,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88012014,0,0,0,90000,90000,0,0,0,5941176,56965,0,2014,,,,,,,,,13.92347149
6094,33,3140,C,99,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,134017840,0,0,0,24123210,1,0,0,0,0,0,0,0,13435976,2400033,0,0,20027824,10013911,0,0,0,0,11730866,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,320533186,2013,,,,,,,,,16.48687593
6095,111,317,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,2593293785,0,0,0,466792878,1,91049755,0,0,0,0,0,0,2525582892,436071237,0,0,466792798,116698199,0,0,0,109005919,0,12,68020394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109974153,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,6.822946086
6096,75,10623,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,243256152,0,0,0,43786105,1,45041067,0,0,0,0,0,0,0,0,0,0,44189129,22094564,0,0,0,0,0,12,23349526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247891110,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,70050513,2013,,,,,,,,,5.222545418
