,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
4495,test_id_4495,2/26/2017,TU 0694 ,DJE,MRS,2/26/2017 7:50,2/26/2017 9:50,ATA,TU 31AIMJ,78.8030251700659
4496,test_id_4496,2/26/2017,TU 0725 ,ORY,TUN,2/26/2017 8:00,2/26/2017 10:25,ATA,TU 32AIML,46.17032803221354
4497,test_id_4497,2/26/2017,TU 0716 ,TUN,ORY,2/26/2017 7:35,2/26/2017 9:50,ATA,TU 32AIMG,97.47168413878855
4498,test_id_4498,2/26/2017,TU 0996 ,TUN,NCE,2/26/2017 7:50,2/26/2017 9:20,ATA,TU 31BIMO,71.89806780764995
4499,test_id_4499,2/26/2017,TU 0682 ,DJE,NCE,2/26/2017 8:15,2/26/2017 10:10,ATA,TU 736IOM,69.01319658011904
4500,test_id_4500,2/26/2017,TU 0750 ,TUN,LYS,2/26/2017 8:00,2/26/2017 9:50,ATA,TU 32AIMF,75.57239461376635
4501,test_id_4501,2/26/2017,TU 0752 ,TUN,FCO,2/26/2017 8:20,2/26/2017 9:45,ATA,TU 320IMW,138.6584833237393
4502,test_id_4502,2/26/2017,TU 0756 ,TUN,MXP,2/26/2017 8:35,2/26/2017 10:20,ATA,TU 736IOQ,64.80801080581205
4503,test_id_4503,2/26/2017,TU 6022 ,SFA,TUN,2/26/2017 9:00,2/26/2017 9:40,ATA,TU 320IMT,96.83845282892823
4504,test_id_4504,2/26/2017,TU 0751 ,LYS,TUN,2/26/2017 10:40,2/26/2017 12:35,ATA,TU 32AIMF,74.95324592438412
4505,test_id_4505,2/26/2017,TU 0339 ,ALG,TUN,2/26/2017 10:30,2/26/2017 11:40,ATA,TU 32AIMD,176.2901670038047
4506,test_id_4506,2/26/2017,UG 1300 ,TUN,MLA,2/26/2017 9:45,2/26/2017 10:55,DEP,UG AT7LBD,88.68494537937153
4507,test_id_4507,2/1/2017,TU 0634 ,DJE,ORY,2/1/2017 6:30,2/1/2017 9:10,ATA,TU 31AIMJ,83.60971236483901
4508,test_id_4508,2/1/2017,TU 0996 ,TUN,NCE,2/1/2017 7:50,2/1/2017 9:20,ATA,TU 320IMV,83.62513308904012
4509,test_id_4509,2/1/2017,TU 0526 ,TUN,DUS,2/1/2017 8:20,2/1/2017 11:05,ATA,TU 736ION,92.68070496706892
4510,test_id_4510,2/1/2017,UG 1300 ,TUN,MLA,2/1/2017 9:45,2/1/2017 10:40,ATA,TU 320IMS,87.33394141392758
4511,test_id_4511,2/1/2017,TU 0752 ,TUN,FCO,2/1/2017 8:20,2/1/2017 9:45,ATA,TU 31BIMQ,128.4170135774586
4512,test_id_4512,2/1/2017,UG 1301 ,MLA,TUN,2/1/2017 11:45,2/1/2017 12:40,ATA,TU 320IMS,84.26351566511956
4513,test_id_4513,2/1/2017,TU 0756 ,TUN,MXP,2/1/2017 8:35,2/1/2017 10:20,ATA,TU 32AIMP,33.839056352043855
4514,test_id_4514,2/1/2017,TU 0202 ,TUN,YUL,2/1/2017 13:10,2/1/2017 22:05,ATA,TU 332IFM,17.62830043355444
4515,test_id_4515,2/1/2017,TU 0374 ,TUN,ALG,2/1/2017 13:30,2/1/2017 14:45,ATA,TU 32AIMG,69.4933735879897
4516,test_id_4516,2/1/2017,TU 0722 ,TUN,ORY,2/1/2017 15:10,2/1/2017 17:30,ATA,TU 32AIMM,40.962680622899946
4517,test_id_4517,2/1/2017,TU 0216 ,TUN,IST,2/1/2017 16:00,2/1/2017 18:35,ATA,TU 32AIML,33.83260051103128
4518,test_id_4518,2/1/2017,TU 0399 ,TUN,ABJ,2/1/2017 16:30,2/1/2017 21:50,ATA,TU 31BIMQ,144.41709680738154
4519,test_id_4519,2/1/2017,TU 8570 ,TUN,MLA,2/1/2017 17:10,2/1/2017 18:05,ATA,TU 32AIMI,78.73743357388719
4520,test_id_4520,2/1/2017,TU 0723 ,ORY,TUN,2/1/2017 18:30,2/1/2017 20:55,ATA,TU 32AIMM,40.962680622899946
4521,test_id_4521,2/1/2017,TU 8571 ,MLA,TUN,2/1/2017 18:20,2/1/2017 19:10,ATA,TU 32AIMI,75.66700782507917
4522,test_id_4522,2/1/2017,TU 0724 ,TUN,ORY,2/1/2017 18:30,2/1/2017 20:50,ATA,TU 32AIMG,87.86766113703314
4523,test_id_4523,2/1/2017,TU 0713 ,TUN,JED,2/1/2017 18:40,2/1/2017 22:55,ATA,TU 320IMV,105.59572279449206
4524,test_id_4524,2/1/2017,TU 0217 ,IST,TUN,2/1/2017 19:35,2/1/2017 22:25,ATA,TU 32AIML,27.845810823999848
4525,test_id_4525,2/2/2017,TU 0399 ,NIM,TUN,2/2/2017 1:30,2/2/2017 5:15,ATA,TU 31BIMQ,144.40685247805004
4526,test_id_4526,2/1/2017,TU 0399 ,ABJ,NIM,2/1/2017 22:40,2/2/2017 0:40,ATA,TU 31BIMQ,142.24281978997334
4527,test_id_4527,2/1/2017,TU 0913 ,TUN,MED,2/1/2017 20:05,2/2/2017 0:05,ATA,TU 320IMS,68.05121083309486
4528,test_id_4528,2/2/2017,TU 0716 ,TUN,ORY,2/2/2017 7:35,2/2/2017 9:50,ATA,TU 32AIMF,97.47168413878855
4529,test_id_4529,2/2/2017,TU 0708 ,TUN,ORN,2/2/2017 7:50,2/2/2017 9:40,ATA,TU 31BIMO,82.40211089660842
4530,test_id_4530,2/2/2017,TU 0725 ,ORY,TUN,2/2/2017 8:00,2/2/2017 10:25,ATA,TU 32AIMG,82.16170257309516
4531,test_id_4531,2/2/2017,TU 0282 ,TUN,TLS,2/2/2017 7:50,2/2/2017 9:40,ATA,TU 736ION,45.82303029799345
4532,test_id_4532,2/2/2017,UG 1314 ,SFA,CDG,2/2/2017 8:00,2/2/2017 10:45,DEP,TU CR9ISA,85.97299635542083
4533,test_id_4533,2/2/2017,TU 0756 ,TUN,MXP,2/2/2017 8:35,2/2/2017 10:20,ATA,TU 32AIMM,33.839056352043855
4534,test_id_4534,2/2/2017,TU 0362 ,TUN,BLQ,2/2/2017 8:30,2/2/2017 10:10,ATA,TU 736IOK,58.98693437709515
4535,test_id_4535,2/2/2017,TU 0613 ,BKO,DKR,2/2/2017 20:30,2/2/2017 22:10,ATA,TU 320IMU,84.36972838361305
4536,test_id_4536,2/4/2017,TU 0282 ,TUN,TLS,2/4/2017 13:40,2/4/2017 15:35,ATA,TU 320IMR,64.03160985958047
4537,test_id_4537,2/4/2017,TU 0251 ,NCE,MIR,2/4/2017 14:25,2/4/2017 16:10,ATA,TU 736IOQ,42.350521351316196
4538,test_id_4538,2/4/2017,TU 0813 ,TUN,CAI,2/4/2017 14:00,2/4/2017 17:05,ATA,TU 32AIMI,39.402100442114175
4539,test_id_4539,2/4/2017,TU 0602 ,TUN,ZRH,2/4/2017 14:30,2/4/2017 16:35,ATA,TU 31BIMO,81.65271674547024
4540,test_id_4540,2/4/2017,TU 0399 ,TUN,NIM,2/4/2017 15:00,2/4/2017 18:55,ATA,TU 320IMV,79.17086119376664
4541,test_id_4541,2/4/2017,TU 0722 ,TUN,ORY,2/4/2017 15:10,2/4/2017 17:30,ATA,TU 32AIMF,87.86766113703314
4542,test_id_4542,2/4/2017,TU 0851 ,LYS,TUN,2/4/2017 15:40,2/4/2017 17:35,ATA,TU 736IOM,55.929557818990276
4543,test_id_4543,2/4/2017,TU 6497 ,NBE,DJE,2/4/2017 15:30,2/4/2017 16:20,ATA,TU 736IOK,102.32310199637588
4544,test_id_4544,2/4/2017,TU 0721 ,ORY,TUN,2/4/2017 15:40,2/4/2017 18:05,ATA,TU 32AIML,49.00068515309519
4545,test_id_4545,2/4/2017,TU 0216 ,TUN,IST,2/4/2017 16:00,2/4/2017 18:35,ATA,TU 320IMW,86.08120214287074
4546,test_id_4546,2/4/2017,TU 6019 ,TUN,SFA,2/4/2017 16:55,2/4/2017 17:40,ATA,TU 320IMS,96.83845282892823
4547,test_id_4547,2/4/2017,TU 0791 ,LHR,TUN,2/4/2017 16:50,2/4/2017 19:50,ATA,TU 32AIMP,31.454089169222033
4548,test_id_4548,2/4/2017,TU 6017 ,TUN,DJE,2/4/2017 19:05,2/4/2017 20:00,ATA,TU 320IMT,117.6862858436636
4549,test_id_4549,2/4/2017,TU 0713 ,TUN,JED,2/4/2017 18:40,2/4/2017 22:55,ATA,TU 320IMU,87.46591741708325
4550,test_id_4550,2/4/2017,TU 0217 ,IST,TUN,2/4/2017 19:35,2/4/2017 22:25,ATA,TU 320IMW,75.50864858533292
4551,test_id_4551,2/4/2017,TU 0399 ,NIM,ABJ,2/4/2017 19:45,2/4/2017 21:50,ATA,TU 320IMV,81.85665915770404
4552,test_id_4552,2/4/2017,TU 6017 ,DJE,JED,2/4/2017 20:50,2/5/2017 1:05,ATA,TU 320IMT,93.90066757514688
4553,test_id_4553,2/4/2017,TU 6021 ,TUN,MIR,2/4/2017 20:50,2/4/2017 21:25,ATA,TU 320IMR,90.15220568571979
4554,test_id_4554,2/4/2017,TU 6021 ,MIR,MED,2/4/2017 22:15,2/5/2017 2:15,ATA,TU 320IMR,89.56021131284716
4555,test_id_4555,2/5/2017,TU 0914 ,MED,TUN,2/5/2017 0:00,2/5/2017 4:40,ATA,TU 332IFN,58.21067222058139
4556,test_id_4556,2/5/2017,TU 0714 ,JED,TUN,2/5/2017 0:55,2/5/2017 6:10,ATA,TU 320IMU,80.96339635231884
4557,test_id_4557,2/5/2017,TU 0752 ,TUN,FCO,2/5/2017 8:20,2/5/2017 9:45,ATA,TU 31BIMO,122.81418496893525
4558,test_id_4558,2/5/2017,TU 0750 ,TUN,LYS,2/5/2017 8:00,2/5/2017 9:50,ATA,TU 320IMU,66.10564998010956
4559,test_id_4559,2/5/2017,TU 0788 ,TUN,BRU,2/5/2017 8:00,2/5/2017 10:35,ATA,TU 32AIMG,77.75376021685939
4560,test_id_4560,2/5/2017,TU 0756 ,TUN,MXP,2/5/2017 8:35,2/5/2017 10:20,ATA,TU 31BIMQ,61.09598059886788
4561,test_id_4561,2/6/2017,TU 6024 ,JED,SFA,2/6/2017 0:25,2/6/2017 5:20,ATA,TU 320IMT,93.91553379959302
4562,test_id_4562,2/6/2017,TU 0564 ,NKC,TUN,2/6/2017 0:15,2/6/2017 4:30,ATA,TU 31BIMO,149.14784151505827
4563,test_id_4563,2/6/2017,TU 6024 ,SFA,TUN,2/6/2017 6:10,2/6/2017 6:50,ATA,TU 320IMT,96.83845282892823
4564,test_id_4564,2/6/2017,TU 0613 ,BKO,TUN,2/6/2017 1:40,2/6/2017 6:15,ATA,TU 320IMS,93.25999590038568
4565,test_id_4565,2/6/2017,TU 6026 ,MED,DJE,2/6/2017 3:30,2/6/2017 8:10,ATA,TU 320IMW,111.406001885349
4566,test_id_4566,2/6/2017,TU 6026 ,DJE,TUN,2/6/2017 9:00,2/6/2017 9:50,ATA,TU 320IMW,106.27112421779181
4567,test_id_4567,2/6/2017,TU 0588 ,DJE,MIR,2/6/2017 6:00,2/6/2017 6:45,ATA,TU 736IOK,70.9819945134535
4568,test_id_4568,2/6/2017,TU 0214 ,TUN,IST,2/6/2017 6:20,2/6/2017 8:55,ATA,TU 32AIML,33.83260051103128
4569,test_id_4569,2/6/2017,TU 0711 ,TUN,CMN,2/6/2017 6:55,2/6/2017 9:40,ATA,TU 32AIMF,97.27042179404107
4570,test_id_4570,2/6/2017,TU 0514 ,TUN,BCN,2/6/2017 7:15,2/6/2017 9:00,ATA,TU 32AIMH,59.25913123156416
4571,test_id_4571,2/6/2017,TU 0588 ,MIR,LYS,2/6/2017 7:30,2/6/2017 9:35,ATA,TU 736IOK,63.334512635277875
4572,test_id_4572,2/6/2017,TU 0756 ,TUN,MXP,2/6/2017 8:35,2/6/2017 10:20,ATA,TU 320IMT,61.09598059886788
4573,test_id_4573,2/6/2017,TU 0716 ,TUN,ORY,2/6/2017 7:35,2/6/2017 9:50,ATA,TU 32AIMP,45.231994756231394
4574,test_id_4574,2/6/2017,TU 0700 ,TUN,GVA,2/6/2017 7:20,2/6/2017 9:15,ATA,TU 32AIMG,107.71125758292112
4575,test_id_4575,2/6/2017,TU 0930 ,TUN,MRS,2/6/2017 7:25,2/6/2017 9:00,ATA,TU 320IMS,70.13224931421037
4576,test_id_4576,2/6/2017,TU 0708 ,TUN,ORN,2/6/2017 7:50,2/6/2017 9:40,ATA,TU 736IOM,71.0901495442403
4577,test_id_4577,2/6/2017,TU 0282 ,TUN,TLS,2/6/2017 7:30,2/6/2017 9:25,ATA,TU 736IOP,50.933829963752686
4578,test_id_4578,2/6/2017,TU 0725 ,ORY,TUN,2/6/2017 8:00,2/6/2017 10:25,ATA,TU 32AIMM,39.835205084091
4579,test_id_4579,2/6/2017,TU 0996 ,TUN,NCE,2/6/2017 7:50,2/6/2017 9:20,ATA,TU 320IMR,71.89806780764995
4580,test_id_4580,2/6/2017,TU 0338 ,TUN,ALG,2/6/2017 8:05,2/6/2017 9:15,ATA,TU 320IMV,80.86319754898479
4581,test_id_4581,2/6/2017,TU 0629 ,BOD,TUN,2/6/2017 17:00,2/6/2017 19:10,ATA,TU 32AIMH,81.66108652831552
4582,test_id_4582,2/6/2017,TU 0607 ,MAD,TUN,2/6/2017 17:25,2/6/2017 19:35,ATA,TU 31BIMQ,80.01714371378661
4583,test_id_4583,2/6/2017,TU 0713 ,TUN,JED,2/6/2017 18:40,2/6/2017 22:55,ATA,TU 320IMS,86.70616311734081
4584,test_id_4584,2/6/2017,TU 0635 ,TOE,DJE,2/6/2017 20:30,2/6/2017 21:10,ATA,TU 31AIMJ,111.20988155669208
4585,test_id_4585,2/7/2017,TU 0701 ,ZRH,TUN,2/7/2017 12:20,2/7/2017 14:30,ATA,TU 32AIMI,46.20474090947829
4586,test_id_4586,2/7/2017,TU 0790 ,TUN,LHR,2/7/2017 12:45,2/7/2017 15:50,ATA,TU 31BIMQ,62.45761794524799
4587,test_id_4587,2/7/2017,TU 0227 ,PRG,TUN,2/7/2017 13:30,2/7/2017 15:55,ATA,TU 32AIMP,25.474539743767455
4588,test_id_4588,2/7/2017,UG 0021 ,SFA,TUN,2/7/2017 15:15,2/7/2017 16:00,ATA,TU CR9ISA,91.12694265320502
4589,test_id_4589,2/7/2017,TU 0216 ,TUN,IST,2/7/2017 16:00,2/7/2017 18:35,ATA,TU 32AIMM,22.154231676521444
4590,test_id_4590,2/8/2017,TU 0996 ,TUN,NCE,2/8/2017 7:50,2/8/2017 9:20,ATA,TU 32AIMI,50.97626650894844
4591,test_id_4591,2/8/2017,TU 0997 ,NCE,TUN,2/8/2017 10:10,2/8/2017 11:45,ATA,TU 32AIMI,49.50202227633882
4592,test_id_4592,2/8/2017,TU 0756 ,TUN,MXP,2/8/2017 8:35,2/8/2017 10:20,ATA,TU 320IMT,61.09598059886788
4593,test_id_4593,2/8/2017,TU 0750 ,TUN,LYS,2/8/2017 8:00,2/8/2017 9:50,ATA,TU 320IMS,66.10564998010956
4594,test_id_4594,2/8/2017,TU 0757 ,MXP,TUN,2/8/2017 11:15,2/8/2017 13:10,ATA,TU 320IMT,58.711013416046065
4595,test_id_4595,2/8/2017,TU 0751 ,LYS,TUN,2/8/2017 10:40,2/8/2017 12:35,ATA,TU 320IMS,59.88367268220399
4596,test_id_4596,2/7/2017,TU 8571 ,MLA,TUN,2/7/2017 18:15,2/7/2017 19:10,ATA,TU 32AIMI,75.66700782507917
4597,test_id_4597,2/7/2017,TU 0723 ,ORY,TUN,2/7/2017 18:30,2/7/2017 20:55,ATA,TU 32AIMH,79.22503962808702
4598,test_id_4598,2/7/2017,TU 0724 ,TUN,ORY,2/7/2017 18:30,2/7/2017 20:50,ATA,TU 32AIMP,40.962680622899946
4599,test_id_4599,2/7/2017,TU 0713 ,TUN,JED,2/7/2017 18:40,2/7/2017 22:55,ATA,TU 320IMT,93.8686575131019
4600,test_id_4600,2/7/2017,TU 0217 ,IST,TUN,2/7/2017 19:35,2/7/2017 22:25,ATA,TU 32AIMM,20.750933576134887
4601,test_id_4601,2/7/2017,TU 0397 ,ABJ,TUN,2/7/2017 22:40,2/8/2017 3:50,ATA,TU 320IMS,138.22914722280655
4602,test_id_4602,2/26/2017,TU 0643 ,VIE,TUN,2/26/2017 10:40,2/26/2017 12:50,ATA,TU 320IMV,94.12917617799859
4603,test_id_4603,2/26/2017,TU 0717 ,ORY,TUN,2/26/2017 10:50,2/26/2017 13:15,ATA,TU 32AIMG,97.47168413878855
4604,test_id_4604,2/26/2017,TU 0745 ,FRA,TUN,2/26/2017 10:30,2/26/2017 12:55,ATA,TU 32AIMP,49.45463572983734
4605,test_id_4605,2/26/2017,TU 0718 ,TUN,ORY,2/26/2017 10:05,2/26/2017 12:25,ATA,TU 320IMR,72.79808789485301
4606,test_id_4606,2/26/2017,TU 0997 ,NCE,TUN,2/26/2017 10:10,2/26/2017 11:45,ATA,TU 31BIMO,75.35047340316976
4607,test_id_4607,2/26/2017,TU 0695 ,MRS,DJE,2/26/2017 10:40,2/26/2017 12:40,ATA,TU 31AIMJ,99.13624203459568
4608,test_id_4608,2/26/2017,TU 0209 ,NTE,TUN,2/26/2017 10:30,2/26/2017 12:50,ATA,TU 31BIMQ,64.03160985958047
4609,test_id_4609,2/26/2017,TU 0753 ,FCO,TUN,2/26/2017 10:45,2/26/2017 12:00,ATA,TU 320IMW,90.84245784796515
4610,test_id_4610,2/26/2017,TU 0789 ,BRU,TUN,2/26/2017 11:25,2/26/2017 14:05,ATA,TU 32AIMM,34.647346071889956
4611,test_id_4611,2/26/2017,TU 0514 ,TUN,BCN,2/26/2017 13:45,2/26/2017 15:30,ATA,TU 320IMS,71.08783859065711
4612,test_id_4612,2/26/2017,TU 6025 ,TUN,MED,2/26/2017 22:50,2/27/2017 2:50,ATA,TU 320IMS,95.07263433548864
4613,test_id_4613,2/27/2017,TU 0711 ,TUN,CMN,2/27/2017 6:55,2/27/2017 9:40,ATA,TU 32AIML,47.66758300648205
4614,test_id_4614,2/27/2017,TU 0790 ,TUN,LGW,2/27/2017 7:05,2/27/2017 9:50,ATA,TU 320IMU,62.45761794524799
4615,test_id_4615,2/27/2017,TU 0514 ,TUN,BCN,2/27/2017 7:15,2/27/2017 9:00,ATA,TU 32AIMG,60.91854188237597
4616,test_id_4616,2/27/2017,TU 0856 ,TUN,MXP,2/27/2017 13:30,2/27/2017 15:15,ATA,TU 320IMV,74.56781558183705
4617,test_id_4617,2/27/2017,TU 0902 ,TUN,MRS,2/27/2017 13:25,2/27/2017 15:05,ATA,TU 736ION,59.67616234819219
4618,test_id_4618,2/27/2017,TU 0634 ,TOE,ORY,2/27/2017 13:30,2/27/2017 16:10,ATA,TU 320IMS,84.68322529819953
4619,test_id_4619,2/27/2017,TU 0374 ,TUN,ALG,2/27/2017 13:30,2/27/2017 14:45,ATA,TU 32AIMD,65.98429520714168
4620,test_id_4620,2/27/2017,TU 0251 ,NCE,MIR,2/27/2017 14:25,2/27/2017 16:10,ATA,TU 31AIMJ,60.79154713353129
4621,test_id_4621,2/27/2017,TU 0588 ,DJE,LYS,2/27/2017 14:40,2/27/2017 17:00,ATA,TU 736IOM,63.642526853978424
4622,test_id_4622,2/27/2017,TU 0246 ,TUN,SXB,2/27/2017 15:25,2/27/2017 17:45,ATA,TU 736IOP,50.933829963752686
4623,test_id_4623,2/27/2017,TU 0543 ,MUC,TUN,2/27/2017 16:05,2/27/2017 18:15,ATA,TU 32AIMP,17.573254406772737
4624,test_id_4624,2/27/2017,TU 0903 ,MRS,TUN,2/27/2017 15:55,2/27/2017 17:30,ATA,TU 736ION,55.929557818990276
4625,test_id_4625,2/27/2017,TU 0216 ,TUN,IST,2/27/2017 16:00,2/27/2017 18:35,ATA,TU 320IMU,69.46673373151775
4626,test_id_4626,2/27/2017,TU 0857 ,MXP,TUN,2/27/2017 16:05,2/27/2017 18:00,ATA,TU 320IMV,69.05539255919555
4627,test_id_4627,2/9/2017,TU 0694 ,DJE,MIR,2/9/2017 6:05,2/9/2017 6:50,ATA,TU 31AIMJ,84.40585377858923
4628,test_id_4628,2/9/2017,TU 0931 ,MRS,TUN,2/9/2017 9:50,2/9/2017 11:25,ATA,TU 736ION,64.98687532619336
4629,test_id_4629,2/9/2017,TU 0215 ,IST,TUN,2/9/2017 9:55,2/9/2017 12:45,ATA,TU 31BIMO,81.06099727935656
4630,test_id_4630,2/2/2017,TU 0714 ,JED,TUN,2/2/2017 0:55,2/2/2017 6:10,ATA,TU 320IMV,92.690461633709
4631,test_id_4631,2/2/2017,TU 0214 ,TUN,IST,2/2/2017 6:20,2/2/2017 8:55,ATA,TU 32AIMP,22.154231676521444
4632,test_id_4632,2/2/2017,TU 0711 ,TUN,CMN,2/2/2017 6:55,2/2/2017 9:40,ATA,TU 320IMR,85.01478614810573
4633,test_id_4633,2/2/2017,TU 0744 ,TUN,FRA,2/2/2017 7:05,2/2/2017 9:40,ATA,TU 32AIML,97.74045895472817
4634,test_id_4634,2/2/2017,TU 0790 ,TUN,LGW,2/2/2017 7:05,2/2/2017 9:50,ATA,TU 32AIMI,41.535816646546486
4635,test_id_4635,2/2/2017,TU 0813 ,TUN,CAI,2/2/2017 7:05,2/2/2017 10:10,ATA,TU 320IMT,66.8361116901849
4636,test_id_4636,2/2/2017,TU 0694 ,MIR,MRS,2/2/2017 7:35,2/2/2017 9:25,ATA,TU 736IOP,72.05016353373814
4637,test_id_4637,2/2/2017,TU 0996 ,TUN,NCE,2/2/2017 7:50,2/2/2017 9:20,ATA,TU 31BIMQ,71.89806780764995
4638,test_id_4638,2/2/2017,TU 0753 ,FCO,TUN,2/2/2017 10:45,2/2/2017 12:00,ATA,TU 320IMW,90.84245784796515
4639,test_id_4639,2/2/2017,TU 0712 ,CMN,TUN,2/2/2017 10:30,2/2/2017 12:55,ATA,TU 320IMR,80.56884366350548
4640,test_id_4640,2/2/2017,TU 0339 ,ALG,TUN,2/2/2017 10:30,2/2/2017 11:40,ATA,TU 320IMS,132.6263186142832
4641,test_id_4641,2/2/2017,TU 0717 ,ORY,TUN,2/2/2017 10:50,2/2/2017 13:15,ATA,TU 32AIMF,99.75279854037966
4642,test_id_4642,2/2/2017,TU 0363 ,BLQ,TUN,2/2/2017 11:00,2/2/2017 12:35,ATA,TU 736IOK,51.51036108987731
4643,test_id_4643,2/2/2017,TU 0791 ,LGW,TUN,2/2/2017 10:40,2/2/2017 13:30,ATA,TU 32AIMI,40.07032651893568
4644,test_id_4644,2/3/2017,TU 0216 ,TUN,IST,2/3/2017 16:00,2/3/2017 18:35,ATA,TU 320IMT,69.46673373151775
4645,test_id_4645,2/3/2017,TU 0543 ,MUC,TUN,2/3/2017 16:05,2/3/2017 18:15,ATA,TU 320IMW,78.12116219840992
4646,test_id_4646,2/3/2017,TU 0851 ,LYS,TUN,2/3/2017 15:40,2/3/2017 17:35,ATA,TU 320IMS,57.32832727780538
4647,test_id_4647,2/3/2017,TU 0375 ,ALG,TUN,2/3/2017 16:00,2/3/2017 17:10,ATA,TU 32AIMM,33.02041041793991
4648,test_id_4648,2/3/2017,TU 0635 ,ORY,DJE,2/3/2017 17:20,2/3/2017 20:10,ATA,TU 736IOP,76.53460979707982
4649,test_id_4649,2/3/2017,TU 0613 ,TUN,DKR,2/3/2017 16:50,2/3/2017 22:10,ATA,TU 31BIMO,84.64130485942319
4650,test_id_4650,2/3/2017,TU 0629 ,BOD,TUN,2/3/2017 18:25,2/3/2017 20:35,ATA,TU 736IOM,69.01319658011904
4651,test_id_4651,2/3/2017,TU 0723 ,ORY,TUN,2/3/2017 18:30,2/3/2017 21:00,ATA,TU 32AIMG,90.14877553862425
4652,test_id_4652,2/3/2017,TU 0713 ,TUN,JED,2/3/2017 18:40,2/3/2017 22:55,ATA,TU 320IMV,105.59572279449206
4653,test_id_4653,2/3/2017,TU 0247 ,SXB,TUN,2/3/2017 18:35,2/3/2017 20:50,ATA,TU 31AIMJ,64.03160985958047
4654,test_id_4654,2/3/2017,TU 0217 ,IST,TUN,2/3/2017 19:35,2/3/2017 22:25,ATA,TU 320IMT,62.14195692522551
4655,test_id_4655,2/3/2017,TU 9029 ,TUN,DJE,2/3/2017 20:25,2/3/2017 21:20,ATA,TU 736IOK,94.46931751688273
4656,test_id_4656,2/3/2017,TU 0913 ,TUN,MED,2/3/2017 20:05,2/3/2017 23:55,ATA,TU 320IMW,76.14450504918743
4657,test_id_4657,2/4/2017,TU 0603 ,ZRH,TUN,2/4/2017 17:30,2/4/2017 19:40,ATA,TU 31BIMO,77.03973410173279
4658,test_id_4658,2/4/2017,TU 6019 ,SFA,MED,2/4/2017 18:30,2/4/2017 22:30,ATA,TU 320IMS,91.22754486069951
4659,test_id_4659,2/4/2017,TU 0814 ,CAI,TUN,2/4/2017 17:55,2/4/2017 21:15,ATA,TU 32AIMI,55.1312217859169
4660,test_id_4660,2/4/2017,TU 0724 ,TUN,ORY,2/4/2017 18:30,2/4/2017 20:50,ATA,TU 32AIMM,40.962680622899946
4661,test_id_4661,2/6/2017,TU 0542 ,TUN,MUC,2/6/2017 13:00,2/6/2017 15:15,ATA,TU 736IOP,47.228902984157585
4662,test_id_4662,2/6/2017,TU 0719 ,ORY,TUN,2/6/2017 14:55,2/6/2017 17:20,ATA,TU 32AIMM,40.962680622899946
4663,test_id_4663,2/6/2017,TU 0723 ,ORY,TUN,2/6/2017 18:30,2/6/2017 20:55,ATA,TU 32AIMP,40.962680622899946
4664,test_id_4664,2/6/2017,TU 0814 ,CAI,TUN,2/6/2017 17:55,2/6/2017 21:15,ATA,TU 32AIMG,77.3731553092786
4665,test_id_4665,2/6/2017,TU 0247 ,SXB,TUN,2/6/2017 18:35,2/6/2017 20:50,ATA,TU 736IOM,45.82303029799345
4666,test_id_4666,2/6/2017,TU 0724 ,TUN,ORY,2/6/2017 18:30,2/6/2017 20:50,ATA,TU 32AIML,47.297803571022484
4667,test_id_4667,2/11/2017,TU 0700 ,TUN,GVA,2/11/2017 7:25,2/11/2017 9:20,ATA,TU 320IMS,94.05059477277476
4668,test_id_4668,2/11/2017,TU 6019 ,TUN,SFA,2/11/2017 16:40,2/11/2017 17:25,ATA,TU 320IMW,111.90802607110835
4669,test_id_4669,2/11/2017,TU 0680 ,MIR,MRS,2/11/2017 17:00,2/11/2017 18:50,ATA,TU 736IOQ,72.72634231413205
4670,test_id_4670,2/11/2017,TU 0635 ,ORY,DJE,2/11/2017 17:20,2/11/2017 20:10,ATA,TU 31AIMJ,89.23035004875821
4671,test_id_4671,2/11/2017,TU 0603 ,ZRH,TUN,2/11/2017 17:30,2/11/2017 19:40,ATA,TU 31BIMQ,77.03973410173279
4672,test_id_4672,2/13/2017,TU 0711 ,TUN,CMN,2/13/2017 6:55,2/13/2017 9:40,ATA,TU 32AIMP,40.754227238841096
4673,test_id_4673,2/13/2017,TU 0716 ,TUN,ORY,2/13/2017 7:35,2/13/2017 9:55,ATA,TU 320IMW,97.47168413878855
4674,test_id_4674,2/17/2017,TU 0440 ,MIR,ORY,2/17/2017 13:40,2/17/2017 16:10,ATA,TU 736IOQ,50.09375795010371
4675,test_id_4675,2/17/2017,TU 0634 ,DJE,ORY,2/17/2017 13:35,2/17/2017 16:20,ATA,TU 736IOM,71.29431098171015
4676,test_id_4676,2/17/2017,TU 0721 ,ORY,TUN,2/17/2017 15:40,2/17/2017 18:05,ATA,TU 320IMV,84.52515317624318
4677,test_id_4677,2/17/2017,TU 0247 ,SXB,TUN,2/17/2017 18:35,2/17/2017 20:50,ATA,TU 31AIMJ,64.03160985958047
4678,test_id_4678,2/18/2017,TU 0714 ,JED,TUN,2/18/2017 0:55,2/18/2017 6:10,ATA,TU 320IMW,96.03296959449897
4679,test_id_4679,2/18/2017,TU 6496 ,NBE,HAM,2/18/2017 7:50,2/18/2017 10:50,ATA,TU 736IOP,99.85576606088075
