ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_3616,2/19/2017,TU 0374 ,TUN,ALG,2/19/2017 13:30,2/19/2017 14:45,ATA,TU 320IMW
test_id_3617,2/19/2017,TU 0998 ,TUN,NCE,2/19/2017 14:15,2/19/2017 15:45,ATA,TU 32AIML
test_id_3618,2/19/2017,TU 0789 ,BRU,TUN,2/19/2017 11:25,2/19/2017 14:05,ATA,TU 32AIML
test_id_3619,2/19/2017,TU 0514 ,TUN,BCN,2/19/2017 13:45,2/19/2017 15:30,ATA,TU 32AIMM
test_id_3620,2/19/2017,TU 0931 ,MRS,TUN,2/19/2017 9:50,2/19/2017 11:25,ATA,TU 31AIMJ
test_id_3621,2/19/2017,TU 0700 ,TUN,GVA,2/19/2017 12:40,2/19/2017 14:35,ATA,TU 320IMT
test_id_3622,2/19/2017,TU 0472 ,TUN,VCE,2/19/2017 11:15,2/19/2017 12:55,ATA,TU 320IMR
test_id_3623,2/19/2017,TU 0848 ,BEY,TUN,2/19/2017 11:35,2/19/2017 15:10,ATA,TU 32AIMM
test_id_3624,2/19/2017,TU 0588 ,DJE,LYS,2/19/2017 14:20,2/19/2017 16:40,ATA,TU 736IOM
test_id_3625,2/19/2017,TU 0683 ,NCE,DJE,2/19/2017 12:15,2/19/2017 14:00,ATA,TU 32AIMG
test_id_3626,2/20/2017,TU 0930 ,TUN,MRS,2/20/2017 7:25,2/20/2017 9:00,ATA,TU 332IFM
test_id_3627,2/20/2017,TU 0931 ,NCE,TUN,2/20/2017 11:30,2/20/2017 13:00,ATA,TU 332IFM
test_id_3628,2/20/2017,TU 0931 ,MRS,NCE,2/20/2017 9:50,2/20/2017 10:30,ATA,TU 332IFM
test_id_3629,2/19/2017,TU 0852 ,TUN,FCO,2/19/2017 12:50,2/19/2017 14:15,ATA,TU 31BIMQ
test_id_3630,2/19/2017,TU 0701 ,GVA,TUN,2/19/2017 15:25,2/19/2017 17:20,ATA,TU 320IMT
test_id_3631,2/19/2017,TU 0634 ,DJE,ORY,2/19/2017 13:35,2/19/2017 16:20,ATA,TU 736IOP
test_id_3632,2/19/2017,TU 0440 ,MIR,ORY,2/19/2017 13:40,2/19/2017 16:10,ATA,TU 736IOQ
test_id_3633,2/19/2017,TU 0473 ,VCE,TUN,2/19/2017 13:45,2/19/2017 15:30,ATA,TU 320IMR
test_id_3634,2/19/2017,TU 0282 ,TUN,TLS,2/19/2017 13:40,2/19/2017 15:35,ATA,TU 736ION
test_id_3635,2/19/2017,TU 0705 ,TUN,CMN,2/19/2017 14:10,2/19/2017 16:55,ATA,TU 31BIMO
test_id_3636,2/19/2017,TU 0397 ,TUN,ABJ,2/19/2017 16:20,2/19/2017 21:40,ATA,TU 320IMR
test_id_3637,2/19/2017,TU 0853 ,FCO,TUN,2/19/2017 15:15,2/19/2017 16:30,ATA,TU 31BIMQ
test_id_3638,2/19/2017,TU 0613 ,TUN,DKR,2/19/2017 16:50,2/19/2017 22:10,ATA,TU 320IMS
test_id_3639,2/19/2017,TU 0722 ,TUN,ORY,2/19/2017 15:10,2/19/2017 17:30,ATA,TU 332IFN
test_id_3640,2/20/2017,TU 0725 ,ORY,TUN,2/20/2017 8:00,2/20/2017 10:25,ATA,TU 32AIMP
test_id_3641,2/19/2017,TU 0217 ,IST,TUN,2/19/2017 20:10,2/19/2017 22:55,ATA,TU 32AIML
test_id_3642,2/19/2017,TU 0706 ,CMN,TUN,2/19/2017 17:45,2/19/2017 20:10,ATA,TU 31BIMO
test_id_3643,2/19/2017,TU 9010 ,DJE,TUN,2/19/2017 21:10,2/19/2017 21:55,ATA,TU 736IOM
test_id_3644,2/19/2017,TU 9035 ,DJE,TUN,2/19/2017 20:55,2/19/2017 21:45,ATA,TU 736IOP
test_id_3645,2/20/2017,TU 0714 ,JED,TUN,2/20/2017 0:55,2/20/2017 6:10,ATA,TU 320IMW
test_id_3646,2/20/2017,TU 0790 ,TUN,LGW,2/20/2017 7:05,2/20/2017 9:50,ATA,TU 31BIMO
test_id_3647,2/20/2017,TU 0700 ,TUN,GVA,2/20/2017 7:20,2/20/2017 9:15,ATA,TU 32AIMG
test_id_3648,2/20/2017,TU 0708 ,TUN,ORN,2/20/2017 7:50,2/20/2017 9:40,ATA,TU 736ION
test_id_3649,2/20/2017,TU 0753 ,FCO,TUN,2/20/2017 10:45,2/20/2017 12:00,ATA,TU 736IOM
test_id_3650,2/20/2017,TU 9088 ,TUN,DJE,2/20/2017 12:35,2/20/2017 13:30,ATA,TU 736IOM
test_id_3651,2/20/2017,TU 0745 ,FRA,TUN,2/20/2017 10:30,2/20/2017 12:55,ATA,TU 320IMR
test_id_3652,2/20/2017,TU 0588 ,DJE,LYS,2/20/2017 14:20,2/20/2017 16:40,ATA,TU 736IOM
test_id_3653,2/20/2017,TU 0757 ,MXP,TUN,2/20/2017 11:15,2/20/2017 13:10,ATA,TU 31BIMQ
test_id_3654,2/20/2017,TU 0589 ,LYS,DJE,2/20/2017 17:30,2/20/2017 19:50,ATA,TU 736IOM
test_id_3655,2/20/2017,TU 0789 ,BRU,TUN,2/20/2017 11:25,2/20/2017 14:05,ATA,TU 320IMW
test_id_3656,2/20/2017,TU 0813 ,TUN,CAI,2/20/2017 14:00,2/20/2017 17:05,ATA,TU 31BIMQ
test_id_3657,2/20/2017,TU 0634 ,DJE,TOE,2/20/2017 12:00,2/20/2017 12:40,ATA,TU 31AIMJ
test_id_3658,2/20/2017,TU 0250 ,MIR,NCE,2/20/2017 11:50,2/20/2017 13:35,ATA,TU 736IOQ
test_id_3659,2/20/2017,TU 5521 ,SFA,MED,2/20/2017 18:30,2/20/2017 22:30,ATA,TU 320IMS
test_id_3660,2/20/2017,TU 0723 ,ORY,TUN,2/20/2017 18:30,2/20/2017 20:55,ATA,TU 320IMR
test_id_3661,2/20/2017,TU 0635 ,TOE,DJE,2/20/2017 20:30,2/20/2017 21:10,ATA,TU 31AIMJ
test_id_3662,2/20/2017,TU 0913 ,TUN,MED,2/20/2017 20:05,2/21/2017 0:05,ATA,TU 332IFM
test_id_3663,2/21/2017,TU 0643 ,PRG,TUN,2/21/2017 12:10,2/21/2017 14:35,ATA,TU 736ION
test_id_3664,2/21/2017,TU 0643 ,VIE,PRG,2/21/2017 10:20,2/21/2017 11:20,ATA,TU 736ION
test_id_3665,2/21/2017,TU 0790 ,TUN,LHR,2/21/2017 12:45,2/21/2017 15:50,ATA,TU 31BIMO
test_id_3666,2/21/2017,TU 0374 ,TUN,ALG,2/21/2017 13:30,2/21/2017 14:45,ATA,TU 320IMW
test_id_3667,2/22/2017,TU 0725 ,ORY,TUN,2/22/2017 8:00,2/22/2017 10:25,ATA,TU 32AIML
test_id_3668,2/22/2017,TU 0717 ,ORY,TUN,2/22/2017 10:50,2/22/2017 13:15,ATA,TU 32AIMD
test_id_3669,2/22/2017,TU 0515 ,BCN,TUN,2/22/2017 9:50,2/22/2017 11:25,ATA,TU 320IMW
test_id_3670,2/22/2017,TU 0753 ,FCO,TUN,2/22/2017 10:45,2/22/2017 12:00,ATA,TU 31BIMQ
test_id_3671,2/22/2017,TU 0745 ,FRA,TUN,2/22/2017 10:30,2/22/2017 12:55,ATA,TU 32AIMG
test_id_3672,2/22/2017,TU 0543 ,MUC,TUN,2/22/2017 10:50,2/22/2017 13:00,ATA,TU 736IOP
test_id_3673,2/22/2017,TU 0374 ,TUN,ALG,2/22/2017 13:30,2/22/2017 14:45,ATA,TU 32AIMP
test_id_3674,2/22/2017,TU 0375 ,ALG,TUN,2/22/2017 16:00,2/22/2017 17:10,ATA,TU 32AIMP
test_id_3675,2/22/2017,TU 3375 ,ALG,TUN,2/22/2017 15:50,2/22/2017 17:00,ATA,TU 736IOP
test_id_3676,2/22/2017,UG 0009 ,DJE,TUN,2/22/2017 16:30,2/22/2017 17:20,ATA,TU 736IOQ
test_id_3677,2/22/2017,TU 0216 ,TUN,IST,2/22/2017 16:00,2/22/2017 18:35,ATA,TU 31BIMO
test_id_3678,2/22/2017,TU 0399 ,TUN,ABJ,2/22/2017 16:30,2/22/2017 21:50,ATA,TU 31BIMQ
test_id_3679,2/22/2017,TU 0724 ,TUN,ORY,2/22/2017 18:30,2/22/2017 20:50,ATA,TU 32AIML
test_id_3680,2/22/2017,TU 0723 ,ORY,TUN,2/22/2017 18:30,2/22/2017 20:55,ATA,TU 32AIMM
test_id_3681,2/22/2017,TU 0713 ,TUN,JED,2/22/2017 18:40,2/22/2017 22:55,ATA,TU 332IFN
test_id_3682,2/22/2017,TU 6007 ,DJE,JED,2/22/2017 19:40,2/22/2017 23:55,ATA,TU 320IMV
test_id_3683,2/22/2017,TU 0217 ,IST,TUN,2/22/2017 19:35,2/22/2017 22:25,ATA,TU 31BIMO
test_id_3684,2/22/2017,TU 0913 ,TUN,MED,2/22/2017 20:05,2/23/2017 0:05,ATA,TU 320IMS
test_id_3685,2/22/2017,TU 0399 ,ABJ,NIM,2/22/2017 22:40,2/23/2017 0:40,ATA,TU 31BIMQ
test_id_3686,2/23/2017,TU 0914 ,MED,TUN,2/23/2017 1:25,2/23/2017 6:05,ATA,TU 320IMS
test_id_3687,2/23/2017,TU 0714 ,JED,TUN,2/23/2017 0:55,2/23/2017 6:10,ATA,TU 332IFN
test_id_3688,2/23/2017,TU 0399 ,NIM,TUN,2/23/2017 1:30,2/23/2017 5:15,ATA,TU 31BIMQ
test_id_3689,2/23/2017,TU 0996 ,TUN,NCE,2/23/2017 7:50,2/23/2017 9:20,ATA,TU 320IMV
test_id_3690,2/23/2017,TU 0463 ,LYS,MIR,2/23/2017 8:55,2/23/2017 11:00,ATA,TU 736IOQ
test_id_3691,2/23/2017,TU 0695 ,MRS,MIR,2/23/2017 10:15,2/23/2017 12:00,ATA,TU 736IOM
test_id_3692,2/23/2017,TU 0709 ,ORN,TUN,2/23/2017 10:30,2/23/2017 12:15,ATA,TU 736ION
test_id_3693,2/23/2017,TU 0757 ,MXP,TUN,2/23/2017 11:15,2/23/2017 13:10,ATA,TU 31BIMO
test_id_3694,2/23/2017,TU 0642 ,TUN,VIE,2/23/2017 13:40,2/23/2017 15:55,ATA,TU 31BIMQ
test_id_3695,2/23/2017,TU 0643 ,VIE,TUN,2/23/2017 16:45,2/23/2017 18:55,ATA,TU 31BIMQ
test_id_3696,2/23/2017,TU 0724 ,TUN,ORY,2/23/2017 18:30,2/23/2017 20:50,ATA,TU 320IMS
test_id_3697,2/23/2017,TU 0635 ,ORY,TOE,2/23/2017 17:00,2/23/2017 19:40,ATA,TU 31AIMJ
test_id_3698,2/23/2017,TU 0441 ,ORY,MIR,2/23/2017 17:40,2/23/2017 20:15,ATA,TU 736ION
test_id_3699,2/23/2017,TU 0903 ,MRS,TUN,2/23/2017 15:55,2/23/2017 17:30,ATA,TU 320IMV
test_id_3700,2/23/2017,TU 0589 ,LYS,DJE,2/23/2017 17:30,2/23/2017 19:50,ATA,TU 736IOM
test_id_3701,2/23/2017,TU 9051 ,MIR,TUN,2/23/2017 18:00,2/23/2017 18:35,ATA,TU 736IOQ
test_id_3702,2/23/2017,TU 0723 ,ORY,TUN,2/23/2017 18:30,2/23/2017 20:55,ATA,TU 32AIMM
test_id_3703,2/23/2017,TU 0563 ,TUN,NKC,2/23/2017 18:30,2/23/2017 23:25,ATA,TU 31BIMO
test_id_3704,2/23/2017,TU 0209 ,NTE,TUN,2/23/2017 19:15,2/23/2017 21:35,ATA,TU 736IOP
test_id_3705,2/24/2017,TU 0744 ,TUN,FRA,2/24/2017 7:05,2/24/2017 9:40,ATA,TU 320IMW
test_id_3706,2/24/2017,TU 0847 ,TUN,BEY,2/24/2017 7:30,2/24/2017 10:45,ATA,TU 31BIMO
test_id_3707,2/24/2017,TU 0526 ,TUN,DUS,2/24/2017 8:20,2/24/2017 11:05,ATA,TU 736IOP
test_id_3708,2/24/2017,TU 0997 ,NCE,TUN,2/24/2017 10:10,2/24/2017 11:45,ATA,TU 32AIMM
test_id_3709,2/24/2017,TU 0745 ,FRA,TUN,2/24/2017 10:30,2/24/2017 12:55,ATA,TU 320IMW
test_id_3710,2/24/2017,TU 0717 ,ORY,TUN,2/24/2017 10:50,2/24/2017 13:15,ATA,TU 320IMV
test_id_3711,2/24/2017,TU 0848 ,BEY,TUN,2/24/2017 11:35,2/24/2017 15:10,ATA,TU 31BIMO
test_id_3712,2/24/2017,TU 0527 ,DUS,TUN,2/24/2017 11:55,2/24/2017 14:35,ATA,TU 736IOP
test_id_3713,2/23/2017,TU 0788 ,TUN,BRU,2/23/2017 8:00,2/23/2017 10:35,ATA,TU 32AIMM
test_id_3714,2/23/2017,TU 0789 ,BRU,TUN,2/23/2017 11:25,2/23/2017 14:05,ATA,TU 32AIMM
test_id_3715,2/2/2017,TU 0788 ,TUN,BRU,2/2/2017 8:00,2/2/2017 10:35,ATA,TU 32AIMD
test_id_3716,2/2/2017,TU 0338 ,TUN,ALG,2/2/2017 8:05,2/2/2017 9:15,ATA,TU 320IMS
test_id_3717,2/2/2017,TU 0752 ,TUN,FCO,2/2/2017 8:20,2/2/2017 9:45,ATA,TU 320IMW
test_id_3718,2/10/2017,TU 0706 ,CMN,TUN,2/10/2017 17:45,2/10/2017 20:10,ATA,TU 32AIMG
test_id_3719,2/19/2017,TU 0694 ,DJE,MRS,2/19/2017 7:50,2/19/2017 9:50,ATA,TU 736IOP
test_id_3720,2/19/2017,TU 0682 ,DJE,TUN,2/19/2017 8:15,2/19/2017 9:05,ATA,TU 32AIMG
test_id_3721,2/24/2017,TU 0880 ,TUN,AMS,2/24/2017 13:00,2/24/2017 15:50,ATA,TU 736ION
test_id_3722,2/24/2017,TU 0542 ,TUN,MUC,2/24/2017 13:00,2/24/2017 15:15,ATA,TU 736IOQ
test_id_3723,2/24/2017,TU 0856 ,TUN,MXP,2/24/2017 13:30,2/24/2017 15:15,ATA,TU 32AIMD
test_id_3724,2/24/2017,TU 0246 ,DJE,TUN,2/24/2017 13:45,2/24/2017 14:35,ATA,TU 736IOM
test_id_3725,2/24/2017,TU 0705 ,TUN,CMN,2/24/2017 14:10,2/24/2017 16:55,ATA,TU 32AIML
test_id_3726,2/24/2017,TU 0724 ,TUN,ORY,2/24/2017 18:30,2/24/2017 20:50,ATA,TU 32AIMP
test_id_3727,2/24/2017,TU 0913 ,TUN,MED,2/24/2017 20:05,2/25/2017 0:05,ATA,TU 320IMT
test_id_3728,2/24/2017,TU 5509 ,TUN,MED,2/24/2017 21:15,2/25/2017 1:15,ATA,TU 320IMU
test_id_3729,2/24/2017,TU 0247 ,TUN,DJE,2/24/2017 21:40,2/24/2017 22:35,ATA,TU 736IOM
test_id_3730,2/25/2017,TU 0613 ,BKO,TUN,2/25/2017 1:40,2/25/2017 6:15,ATA,TU 320IMV
test_id_3731,2/25/2017,TU 0362 ,TUN,BLQ,2/25/2017 11:15,2/25/2017 12:55,ATA,TU 32AIMP
test_id_3732,2/25/2017,TU 6497 ,HAM,NBE,2/25/2017 11:40,2/25/2017 14:40,ATA,TU 736IOP
test_id_3733,2/25/2017,TU 0250 ,MIR,NCE,2/25/2017 11:50,2/25/2017 13:35,ATA,TU 32AIMM
test_id_3734,2/25/2017,TU 6499 ,NBE,DJE,2/25/2017 12:25,2/25/2017 13:10,ATA,TU 32AIMG
test_id_3735,2/25/2017,TU 0720 ,TUN,ORY,2/25/2017 12:20,2/25/2017 14:40,ATA,TU 320IMT
test_id_3736,2/25/2017,TU 0727 ,MIR,DJE,2/25/2017 13:55,2/25/2017 14:40,ATA,TU 736IOM
test_id_3737,2/25/2017,TU 0790 ,TUN,LHR,2/25/2017 12:45,2/25/2017 15:50,ATA,TU 31BIMO
test_id_3738,2/25/2017,TU 0902 ,TUN,MRS,2/25/2017 13:25,2/25/2017 15:05,ATA,TU 32AIML
test_id_3739,2/25/2017,TU 0374 ,TUN,ALG,2/25/2017 13:30,2/25/2017 14:45,ATA,TU 320IMR
test_id_3740,2/25/2017,TU 0850 ,TUN,LYS,2/25/2017 13:45,2/25/2017 15:35,ATA,TU 320IMU
test_id_3741,2/25/2017,TU 0646 ,NBE,FRA,2/25/2017 13:50,2/25/2017 16:30,ATA,TU 736ION
test_id_3742,2/25/2017,TU 0363 ,BLQ,TUN,2/25/2017 13:45,2/25/2017 15:20,ATA,TU 32AIMP
test_id_3743,2/25/2017,TU 0318 ,TUN,LIS,2/25/2017 13:50,2/25/2017 16:45,ATA,TU 31BIMQ
test_id_3744,2/25/2017,TU 6592 ,DJE,NBE,2/25/2017 14:00,2/25/2017 14:45,ATA,TU 32AIMG
test_id_3745,2/26/2017,TU 0480 ,DJE,NTE,2/26/2017 14:10,2/26/2017 17:00,ATA,TU 31AIMJ
test_id_3746,2/25/2017,TU 0602 ,TUN,ZRH,2/25/2017 14:30,2/25/2017 16:35,ATA,TU 736IOQ
test_id_3747,2/25/2017,TU 0851 ,LYS,TUN,2/25/2017 16:25,2/25/2017 18:20,ATA,TU 320IMU
test_id_3748,2/25/2017,TU 0251 ,NCE,MIR,2/25/2017 14:25,2/25/2017 16:10,ATA,TU 32AIMM
test_id_3749,2/25/2017,TU 0282 ,TUN,TLS,2/25/2017 13:40,2/25/2017 15:30,ATA,TU 320IMS
test_id_3750,2/25/2017,TU 0813 ,TUN,CAI,2/25/2017 14:00,2/25/2017 17:05,ATA,TU 32AIMH
test_id_3751,2/25/2017,TU 6497 ,NBE,DJE,2/25/2017 15:30,2/25/2017 16:20,ATA,TU 736IOP
test_id_3752,2/25/2017,TU 0903 ,MRS,TUN,2/25/2017 15:55,2/25/2017 17:30,ATA,TU 32AIML
test_id_3753,2/25/2017,TU 0634 ,DJE,ORY,2/25/2017 15:30,2/25/2017 18:15,ATA,TU 736IOM
test_id_3754,2/25/2017,TU 0722 ,TUN,ORY,2/25/2017 15:10,2/25/2017 17:30,ATA,TU 32AIMF
test_id_3755,2/25/2017,TU 6592 ,NBE,SXF,2/25/2017 15:35,2/25/2017 18:30,ATA,TU 32AIMG
test_id_3756,2/25/2017,TU 0399 ,TUN,NIM,2/25/2017 15:00,2/25/2017 18:55,ATA,TU 320IMV
test_id_3757,2/25/2017,TU 0721 ,ORY,TUN,2/25/2017 15:40,2/25/2017 18:05,ATA,TU 320IMT
test_id_3758,2/25/2017,TU 0216 ,TUN,IST,2/25/2017 16:00,2/25/2017 18:35,ATA,TU 32AIMP
test_id_3759,2/25/2017,TU 0375 ,ALG,TUN,2/25/2017 16:00,2/25/2017 17:10,ATA,TU 320IMR
test_id_3760,2/25/2017,TU 6019 ,TUN,SFA,2/25/2017 16:40,2/25/2017 17:25,ATA,TU 320IMW
test_id_3761,2/25/2017,TU 0680 ,MIR,MRS,2/25/2017 17:00,2/25/2017 18:50,ATA,TU 32AIMM
test_id_3762,2/25/2017,TU 0647 ,FRA,NBE,2/25/2017 17:15,2/25/2017 19:45,ATA,TU 736ION
test_id_3763,2/25/2017,TU 0603 ,ZRH,TUN,2/25/2017 17:30,2/25/2017 19:40,ATA,TU 736IOQ
test_id_3764,2/25/2017,TU 0791 ,LHR,TUN,2/25/2017 16:50,2/25/2017 19:50,ATA,TU 31BIMO
test_id_3765,2/25/2017,TU 0283 ,TLS,TUN,2/25/2017 16:25,2/25/2017 18:10,ATA,TU 320IMS
test_id_3766,2/25/2017,TU 0319 ,LIS,TUN,2/25/2017 17:35,2/25/2017 20:20,ATA,TU 31BIMQ
test_id_3767,2/25/2017,TU 6019 ,SFA,MED,2/25/2017 18:15,2/25/2017 22:15,ATA,TU 320IMW
test_id_3768,2/25/2017,TU 0723 ,ORY,TUN,2/25/2017 18:30,2/25/2017 20:55,ATA,TU 32AIMF
test_id_3769,2/25/2017,TU 0649 ,FRA,DJE,2/25/2017 18:00,2/25/2017 20:50,ATA,TU 31AIMJ
test_id_3770,2/25/2017,TU 0814 ,CAI,TUN,2/25/2017 17:55,2/25/2017 21:15,ATA,TU 32AIMH
test_id_3771,2/25/2017,TU 0724 ,TUN,ORY,2/25/2017 18:30,2/25/2017 20:50,ATA,TU 32AIML
test_id_3772,2/25/2017,TU 0635 ,ORY,DJE,2/25/2017 19:15,2/25/2017 22:05,ATA,TU 736IOM
test_id_3773,2/25/2017,TU 0217 ,IST,TUN,2/25/2017 19:35,2/25/2017 22:25,ATA,TU 32AIMP
test_id_3774,2/25/2017,TU 0681 ,MRS,MIR,2/25/2017 19:40,2/25/2017 21:25,ATA,TU 32AIMM
test_id_3775,2/25/2017,TU 6021 ,TUN,SFA,2/25/2017 20:55,2/25/2017 21:40,ATA,TU 320IMT
test_id_3776,2/25/2017,TU 9091 ,MIR,TUN,2/25/2017 22:15,2/25/2017 22:50,ATA,TU 32AIMM
test_id_3777,2/25/2017,TU 6021 ,SFA,MED,2/25/2017 22:30,2/26/2017 2:30,ATA,TU 320IMT
test_id_3778,2/25/2017,TU 6020 ,MED,SFA,2/25/2017 23:15,2/26/2017 3:55,ATA,TU 320IMW
test_id_3779,2/26/2017,TU 0914 ,MED,TUN,2/26/2017 0:00,2/26/2017 4:40,ATA,TU 332IFM
test_id_3780,2/26/2017,TU 6022 ,MED,SFA,2/26/2017 3:30,2/26/2017 8:10,ATA,TU 320IMT
test_id_3781,2/26/2017,TU 0734 ,DJE,ORY,2/26/2017 6:05,2/26/2017 8:50,ATA,TU 736IOP
test_id_3782,2/26/2017,TU 0930 ,TUN,MRS,2/26/2017 7:25,2/26/2017 9:00,ATA,TU 32AIMH
test_id_3783,2/26/2017,TU 0208 ,TUN,NTE,2/26/2017 7:15,2/26/2017 9:40,ATA,TU 31BIMQ
test_id_3784,2/26/2017,TU 0788 ,TUN,BRU,2/26/2017 8:00,2/26/2017 10:35,ATA,TU 32AIMM
test_id_3785,2/26/2017,TU 0338 ,TUN,ALG,2/26/2017 8:05,2/26/2017 9:15,ATA,TU 32AIMD
test_id_3786,2/26/2017,TU 0472 ,TUN,VCE,2/26/2017 11:15,2/26/2017 12:55,ATA,TU 320IMT
test_id_3787,2/26/2017,TU 0848 ,BEY,TUN,2/26/2017 11:35,2/26/2017 15:10,ATA,TU 320IMU
test_id_3788,2/26/2017,TU 0683 ,NCE,DJE,2/26/2017 11:00,2/26/2017 13:00,ATA,TU 736IOM
test_id_3789,2/26/2017,TU 0757 ,MXP,TUN,2/26/2017 11:15,2/26/2017 13:10,ATA,TU 736IOQ
test_id_3790,2/26/2017,UG 0020 ,TUN,SFA,2/26/2017 11:45,2/26/2017 12:30,ATA,TU CR9ISA
test_id_3791,2/27/2017,TU 0526 ,TUN,DUS,2/27/2017 8:20,2/27/2017 11:05,ATA,TU 736IOP
test_id_3792,2/26/2017,TU 0856 ,TUN,MXP,2/26/2017 13:30,2/26/2017 15:15,ATA,TU 32AIMD
test_id_3793,2/26/2017,TU 0606 ,TUN,MAD,2/26/2017 14:15,2/26/2017 16:20,ATA,TU 31BIMQ
test_id_3794,2/26/2017,TU 0998 ,TUN,NCE,2/26/2017 14:15,2/26/2017 15:45,ATA,TU 32AIMF
test_id_3795,2/26/2017,TU 0588 ,DJE,LYS,2/26/2017 14:20,2/26/2017 16:40,ATA,TU 736IOM
test_id_3796,2/26/2017,TU 0999 ,NCE,TUN,2/26/2017 16:35,2/26/2017 18:10,ATA,TU 32AIMF
test_id_3797,2/26/2017,TU 0722 ,TUN,ORY,2/26/2017 15:10,2/26/2017 17:30,ATA,TU 32AIMP
test_id_3798,2/26/2017,TU 0928 ,TUN,MRS,2/26/2017 15:05,2/26/2017 16:45,ATA,TU 32AIMG
test_id_3799,2/26/2017,TU 0721 ,ORY,TUN,2/26/2017 15:40,2/26/2017 18:05,ATA,TU 332IFM
test_id_3800,2/26/2017,TU 0515 ,BCN,TUN,2/26/2017 16:20,2/26/2017 17:55,ATA,TU 320IMS
test_id_3801,2/26/2017,TU 0589 ,LYS,DJE,2/26/2017 17:30,2/26/2017 19:50,ATA,TU 736IOM
test_id_3802,2/26/2017,TU 0723 ,ORY,TUN,2/26/2017 18:30,2/26/2017 20:55,ATA,TU 32AIMP
test_id_3803,2/26/2017,TU 0635 ,ORY,DJE,2/26/2017 17:20,2/26/2017 20:10,ATA,TU 736IOP
test_id_3804,2/26/2017,TU 0791 ,LHR,TUN,2/26/2017 16:50,2/26/2017 19:50,ATA,TU 32AIML
test_id_3805,2/26/2017,TU 0929 ,MRS,TUN,2/26/2017 17:35,2/26/2017 19:10,ATA,TU 32AIMG
test_id_3806,2/26/2017,TU 0713 ,TUN,JED,2/26/2017 18:40,2/26/2017 22:55,ATA,TU 332IFN
test_id_3807,2/26/2017,TU 0217 ,IST,TUN,2/26/2017 20:10,2/26/2017 22:55,ATA,TU 32AIMM
test_id_3808,2/26/2017,TU 6023 ,TOE,JED,2/26/2017 18:55,2/26/2017 23:25,ATA,TU 320IMR
test_id_3809,2/26/2017,UG 0021 ,SFA,TUN,2/26/2017 20:30,2/26/2017 21:15,ATA,TU CR9ISA
test_id_3810,2/27/2017,TU 0714 ,JED,TUN,2/27/2017 0:55,2/27/2017 6:10,ATA,TU 332IFN
test_id_3811,2/27/2017,TU 0564 ,NKC,TUN,2/27/2017 0:15,2/27/2017 4:30,ATA,TU 31BIMO
test_id_3812,2/27/2017,TU 6026 ,MED,SFA,2/27/2017 3:50,2/27/2017 8:30,ATA,TU 320IMS
test_id_3813,2/27/2017,TU 0462 ,MIR,LYS,2/27/2017 6:00,2/27/2017 8:05,ATA,TU 31AIMJ
test_id_3814,2/27/2017,TU 0700 ,TUN,GVA,2/27/2017 7:20,2/27/2017 9:15,ATA,TU 32AIMD
test_id_3815,2/27/2017,TU 0725 ,ORY,TUN,2/27/2017 8:00,2/27/2017 10:25,ATA,TU 32AIMH
test_id_3816,2/27/2017,TU 0788 ,TUN,BRU,2/27/2017 8:00,2/27/2017 10:35,ATA,TU 32AIMF
test_id_3817,2/27/2017,TU 0463 ,LYS,MIR,2/27/2017 8:55,2/27/2017 11:00,ATA,TU 31AIMJ
test_id_3818,2/27/2017,TU 0363 ,BLQ,TUN,2/27/2017 11:00,2/27/2017 12:35,ATA,TU 736IOQ
test_id_3819,2/27/2017,TU 6026 ,SFA,DJE,2/27/2017 9:40,2/27/2017 10:25,ATA,TU 320IMS
test_id_3820,2/27/2017,TU 0751 ,LYS,TUN,2/27/2017 10:40,2/27/2017 12:35,ATA,TU 320IMW
test_id_3821,2/27/2017,TU 0931 ,MRS,TUN,2/27/2017 9:50,2/27/2017 11:25,ATA,TU 32AIMP
test_id_3822,2/27/2017,TU 0339 ,ALG,TUN,2/27/2017 10:30,2/27/2017 11:40,ATA,TU 320IMT
test_id_3823,2/27/2017,TU 0753 ,FCO,TUN,2/27/2017 10:45,2/27/2017 12:00,ATA,TU 31BIMO
test_id_3824,2/27/2017,TU 0709 ,ORN,TUN,2/27/2017 11:15,2/27/2017 13:00,ATA,TU 320IMR
test_id_3825,2/27/2017,TU 0791 ,LGW,TUN,2/27/2017 10:40,2/27/2017 13:30,ATA,TU 320IMU
test_id_3826,2/27/2017,TU 0718 ,TUN,ORY,2/27/2017 11:35,2/27/2017 13:55,ATA,TU 32AIMH
test_id_3827,2/27/2017,TU 0527 ,DUS,TUN,2/27/2017 11:55,2/27/2017 14:35,ATA,TU 736IOP
test_id_3828,2/27/2017,TU 0634 ,DJE,TOE,2/27/2017 12:00,2/27/2017 12:40,ATA,TU 320IMS
test_id_3829,2/27/2017,TU 0250 ,MIR,NCE,2/27/2017 11:50,2/27/2017 13:35,ATA,TU 31AIMJ
test_id_3830,2/27/2017,TU 0722 ,TUN,ORY,2/27/2017 15:10,2/27/2017 17:30,ATA,TU 32AIMM
test_id_3831,2/27/2017,TU 0607 ,MAD,TUN,2/27/2017 17:25,2/27/2017 19:35,ATA,TU 31BIMQ
